Id,WnvPresent
28174,0.002
28175,0.011
28176,0.00225
28177,0.0
28178,0.00244646464646
28179,0.0
28180,0.0
28181,0.0
28182,0.0
28183,0.00244646464646
28184,0.0925
28185,0.009
28186,0.082
28187,0.009
28188,0.009
28189,0.009
28190,0.009
28191,0.081
28192,0.0163333333333
28193,0.004
28194,0.006
28195,0.004
28196,0.004
28197,0.004
28198,0.004
28199,0.006
28200,0.012
28201,0.003
28202,0.004
28203,0.003
28204,0.003
28205,0.003
28206,0.003
28207,0.004
28208,0.00166666666667
28209,0.00166666666667
28210,0.0145153397327
28211,0.00166666666667
28212,0.0
28213,0.0
28214,0.0
28215,0.0145153397327
28216,0.038
28217,0.008
28218,0.02
28219,0.008
28220,0.008
28221,0.008
28222,0.008
28223,0.02
28224,0.669866666667
28225,0.068
28226,0.0568333333333
28227,0.068
28228,0.064
28229,0.064
28230,0.064
28231,0.0568333333333
28232,0.0404166666667
28233,0.007
28234,0.014
28235,0.007
28236,0.007
28237,0.007
28238,0.007
28239,0.014
28240,0.0314476190476
28241,0.00708333333333
28242,0.032380952381
28243,0.00608333333333
28244,0.00608333333333
28245,0.00608333333333
28246,0.00608333333333
28247,0.032380952381
28248,0.0168333333333
28249,0.005
28250,0.011
28251,0.003
28252,0.002
28253,0.002
28254,0.002
28255,0.011
28256,0.0436
28257,0.019
28258,0.0443666666667
28259,0.014
28260,0.014
28261,0.014
28262,0.014
28263,0.0443666666667
28264,0.008
28265,0.002
28266,0.003
28267,0.002
28268,0.002
28269,0.002
28270,0.002
28271,0.003
28272,0.0015
28273,0.0
28274,0.0162
28275,0.0
28276,0.0
28277,0.0
28278,0.0
28279,0.0162
28280,0.613
28281,0.151166666667
28282,0.171586032389
28283,0.0566666666667
28284,0.0566666666667
28285,0.0566666666667
28286,0.0566666666667
28287,0.171586032389
28288,0.00143333333333
28289,0.000833333333333
28290,0.436782936508
28291,0.000833333333333
28292,0.000833333333333
28293,0.000833333333333
28294,0.000833333333333
28295,0.436782936508
28296,0.002
28297,0.001
28298,0.00291025641026
28299,0.001
28300,0.001
28301,0.001
28302,0.001
28303,0.00291025641026
28304,0.001
28305,0.0
28306,0.00359611562351
28307,0.0
28308,0.0
28309,0.0
28310,0.0
28311,0.00359611562351
28312,0.005
28313,0.002
28314,0.008
28315,0.001
28316,0.001
28317,0.001
28318,0.001
28319,0.008
28320,0.0675166666667
28321,0.0108
28322,0.217666666667
28323,0.0108
28324,0.0108
28325,0.0108
28326,0.0108
28327,0.217666666667
28328,0.0039
28329,0.0
28330,0.00266666666667
28331,0.0
28332,0.0
28333,0.0
28334,0.0
28335,0.00266666666667
28336,0.0
28337,0.001
28338,0.00025
28339,0.001
28340,0.001
28341,0.001
28342,0.001
28343,0.00025
28344,0.0155166666667
28345,0.002
28346,0.02095
28347,0.002
28348,0.002
28349,0.002
28350,0.002
28351,0.02095
28352,0.0105
28353,0.002
28354,0.001
28355,0.002
28356,0.002
28357,0.002
28358,0.002
28359,0.001
28360,0.004
28361,0.0015
28362,0.00166666666667
28363,0.001
28364,0.001
28365,0.001
28366,0.001
28367,0.00166666666667
28368,0.0135
28369,0.0
28370,0.003
28371,0.0
28372,0.0
28373,0.0
28374,0.0
28375,0.003
28376,0.001
28377,0.007
28378,0.00416666666667
28379,0.006
28380,0.006
28381,0.006
28382,0.006
28383,0.00416666666667
28384,0.0318333333333
28385,0.004
28386,0.0166666666667
28387,0.004
28388,0.004
28389,0.004
28390,0.004
28391,0.0166666666667
28392,0.004
28393,0.0
28394,0.0
28395,0.0
28396,0.0
28397,0.0
28398,0.0
28399,0.0
28400,0.003
28401,0.003
28402,0.0118955885036
28403,0.003
28404,0.001
28405,0.001
28406,0.001
28407,0.0118955885036
28408,0.08965
28409,0.007
28410,0.01885
28411,0.007
28412,0.007
28413,0.007
28414,0.007
28415,0.01885
28416,0.0079
28417,0.001
28418,0.0311666666667
28419,0.001
28420,0.001
28421,0.001
28422,0.001
28423,0.0311666666667
28424,0.0330666666667
28425,0.01075
28426,0.01975
28427,0.00875
28428,0.00775
28429,0.00775
28430,0.00775
28431,0.01975
28432,0.0393333333333
28433,0.009
28434,0.0223333333333
28435,0.009
28436,0.009
28437,0.009
28438,0.009
28439,0.0223333333333
28440,0.2405
28441,0.053
28442,0.13
28443,0.053
28444,0.053
28445,0.053
28446,0.053
28447,0.13
28448,0.0418428571429
28449,0.009
28450,0.00925
28451,0.008
28452,0.008
28453,0.008
28454,0.008
28455,0.00925
28456,0.633
28457,0.121
28458,0.216
28459,0.119
28460,0.118
28461,0.118
28462,0.118
28463,0.216
28464,0.0
28465,0.008
28466,0.00466666666667
28467,0.005
28468,0.002
28469,0.002
28470,0.002
28471,0.00466666666667
28472,0.086
28473,0.019
28474,0.033
28475,0.019
28476,0.018
28477,0.018
28478,0.018
28479,0.033
28480,0.0087
28481,0.013
28482,0.0324223252129
28483,0.013
28484,0.009
28485,0.009
28486,0.009
28487,0.0324223252129
28488,0.0
28489,0.001
28490,0.00183333333333
28491,0.001
28492,0.001
28493,0.001
28494,0.001
28495,0.00183333333333
28496,0.0
28497,0.0
28498,0.0384666666667
28499,0.0
28500,0.0
28501,0.0
28502,0.0
28503,0.0384666666667
28504,0.0035
28505,0.00425
28506,0.00491666666667
28507,0.00225
28508,0.002
28509,0.002
28510,0.002
28511,0.00491666666667
28512,0.025
28513,0.01525
28514,0.0160769230769
28515,0.006
28516,0.003
28517,0.003
28518,0.003
28519,0.0160769230769
28520,0.004
28521,0.00408333333333
28522,0.0637
28523,0.002
28524,0.002
28525,0.002
28526,0.002
28527,0.0637
28528,0.003
28529,0.006
28530,0.00169090909091
28531,0.005
28532,0.005
28533,0.005
28534,0.005
28535,0.00169090909091
28536,0.006
28537,0.002
28538,0.0025
28539,0.002
28540,0.001
28541,0.001
28542,0.001
28543,0.0025
28544,0.0668583333333
28545,0.031
28546,0.621
28547,0.029
28548,0.026
28549,0.026
28550,0.026
28551,0.619
28552,0.0783333333333
28553,0.014
28554,0.0695
28555,0.013
28556,0.012
28557,0.012
28558,0.012
28559,0.0675
28560,0.00633333333333
28561,0.001
28562,0.00791666666667
28563,0.001
28564,0.001
28565,0.001
28566,0.001
28567,0.00791666666667
28568,0.0376825396825
28569,0.008
28570,0.623071428571
28571,0.008
28572,0.008
28573,0.008
28574,0.008
28575,0.623071428571
28576,0.0105
28577,0.0267333333333
28578,0.0635847533793
28579,0.0191333333333
28580,0.0115
28581,0.0115
28582,0.0115
28583,0.0635847533793
28584,0.031
28585,0.004
28586,0.0169166666667
28587,0.004
28588,0.004
28589,0.004
28590,0.004
28591,0.0169166666667
28592,0.001
28593,0.019
28594,0.0055
28595,0.013
28596,0.012
28597,0.012
28598,0.012
28599,0.0055
28600,0.0323333333333
28601,0.0113333333333
28602,0.043
28603,0.0103333333333
28604,0.00933333333333
28605,0.00933333333333
28606,0.00933333333333
28607,0.043
28608,0.002
28609,0.002
28610,0.008
28611,0.001
28612,0.001
28613,0.001
28614,0.001
28615,0.008
28616,0.02945
28617,0.00525
28618,0.0154
28619,0.00425
28620,0.00325
28621,0.00325
28622,0.00325
28623,0.0154
28624,0.001
28625,0.002
28626,0.0
28627,0.002
28628,0.002
28629,0.002
28630,0.002
28631,0.0
28632,0.017
28633,0.009
28634,0.015
28635,0.007
28636,0.006
28637,0.006
28638,0.006
28639,0.015
28640,0.0012
28641,0.059
28642,0.00146127946128
28643,0.052
28644,0.024
28645,0.024
28646,0.024
28647,0.00146127946128
28648,0.003
28649,0.001
28650,0.053
28651,0.001
28652,0.001
28653,0.001
28654,0.001
28655,0.053
28656,0.0235
28657,0.003
28658,0.0181642857143
28659,0.003
28660,0.003
28661,0.003
28662,0.003
28663,0.0181642857143
28664,0.00733333333333
28665,0.00666666666667
28666,0.0005
28667,0.00466666666667
28668,0.003
28669,0.003
28670,0.003
28671,0.0005
28672,0.0146666666667
28673,0.006
28674,0.016
28675,0.002
28676,0.001
28677,0.001
28678,0.001
28679,0.016
28680,0.0
28681,0.0
28682,0.0
28683,0.0
28684,0.0
28685,0.0
28686,0.0
28687,0.0
28688,0.001
28689,0.0
28690,0.002
28691,0.0
28692,0.0
28693,0.0
28694,0.0
28695,0.002
28696,0.00125
28697,0.003
28698,0.00409090909091
28699,0.001
28700,0.0
28701,0.0
28702,0.0
28703,0.00409090909091
28704,0.066
28705,0.009
28706,0.0
28707,0.009
28708,0.006
28709,0.006
28710,0.006
28711,0.0
28712,0.00166666666667
28713,0.0
28714,0.0
28715,0.0
28716,0.0
28717,0.0
28718,0.0
28719,0.0
28720,0.054
28721,0.0103333333333
28722,0.044
28723,0.0103333333333
28724,0.0103333333333
28725,0.0103333333333
28726,0.0103333333333
28727,0.044
28728,0.001
28729,0.00233333333333
28730,0.002
28731,0.00133333333333
28732,0.00133333333333
28733,0.00133333333333
28734,0.00133333333333
28735,0.002
28736,0.013
28737,0.002
28738,0.00175
28739,0.002
28740,0.002
28741,0.002
28742,0.002
28743,0.00175
28744,0.0
28745,0.001
28746,0.01525
28747,0.001
28748,0.001
28749,0.001
28750,0.001
28751,0.01525
28752,0.001
28753,0.001
28754,0.000105911330049
28755,0.001
28756,0.001
28757,0.001
28758,0.001
28759,0.000105911330049
28760,0.0
28761,0.001
28762,0.0109227096633
28763,0.001
28764,0.001
28765,0.001
28766,0.001
28767,0.0109227096633
28768,0.003
28769,0.002
28770,0.035
28771,0.002
28772,0.002
28773,0.002
28774,0.002
28775,0.035
28776,0.0
28777,0.0
28778,0.0
28779,0.0
28780,0.0
28781,0.0
28782,0.0
28783,0.0
28784,0.0
28785,0.0
28786,0.0
28787,0.0
28788,0.0
28789,0.0
28790,0.0
28791,0.0
28792,0.003
28793,0.002
28794,0.0188469827586
28795,0.002
28796,0.002
28797,0.002
28798,0.002
28799,0.0188469827586
28800,0.0075
28801,0.0
28802,0.0145666666667
28803,0.0
28804,0.0
28805,0.0
28806,0.0
28807,0.0145666666667
28808,0.109
28809,0.012
28810,0.0120344827586
28811,0.011
28812,0.006
28813,0.006
28814,0.006
28815,0.0120344827586
28816,0.0488857142857
28817,0.013
28818,0.00558333333333
28819,0.011
28820,0.009
28821,0.009
28822,0.009
28823,0.00558333333333
28824,0.008
28825,0.002
28826,0.007
28827,0.001
28828,0.001
28829,0.001
28830,0.001
28831,0.007
28832,0.001
28833,0.0
28834,0.0
28835,0.0
28836,0.0
28837,0.0
28838,0.0
28839,0.0
28840,0.0
28841,0.0
28842,0.0448394837835
28843,0.0
28844,0.0
28845,0.0
28846,0.0
28847,0.0448394837835
28848,0.0
28849,0.0
28850,0.000405
28851,0.0
28852,0.0
28853,0.0
28854,0.0
28855,0.000405
28856,0.0
28857,0.0
28858,0.000772222222222
28859,0.0
28860,0.0
28861,0.0
28862,0.0
28863,0.000772222222222
28864,0.0
28865,0.001
28866,0.00110025062657
28867,0.001
28868,0.001
28869,0.001
28870,0.001
28871,0.00110025062657
28872,0.0
28873,0.0
28874,0.0133502506266
28875,0.0
28876,0.0
28877,0.0
28878,0.0
28879,0.0133502506266
28880,0.0
28881,0.0
28882,0.0014
28883,0.0
28884,0.0
28885,0.0
28886,0.0
28887,0.0014
28888,0.00723333333333
28889,0.0006
28890,0.064969047619
28891,0.0
28892,0.0
28893,0.0
28894,0.0
28895,0.064969047619
28896,0.0355
28897,0.011
28898,0.000611455108359
28899,0.011
28900,0.01
28901,0.01
28902,0.01
28903,0.000611455108359
28904,0.0
28905,0.034
28906,0.000942460563173
28907,0.024
28908,0.012
28909,0.012
28910,0.012
28911,0.000942460563173
28912,0.0136666666667
28913,0.00166666666667
28914,0.004
28915,0.00166666666667
28916,0.00166666666667
28917,0.00166666666667
28918,0.00166666666667
28919,0.004
28920,0.001
28921,0.001
28922,0.00166666666667
28923,0.001
28924,0.001
28925,0.001
28926,0.001
28927,0.00166666666667
28928,0.1075
28929,0.0356666666667
28930,0.0708245709209
28931,0.035
28932,0.034
28933,0.034
28934,0.034
28935,0.0708245709209
28936,0.0
28937,0.0
28938,0.0
28939,0.0
28940,0.0
28941,0.0
28942,0.0
28943,0.0
28944,0.0
28945,0.001
28946,0.0035
28947,0.001
28948,0.0
28949,0.0
28950,0.0
28951,0.0035
28952,0.001
28953,0.001
28954,0.000894690095144
28955,0.001
28956,0.001
28957,0.001
28958,0.001
28959,0.000894690095144
28960,0.002
28961,0.001
28962,0.0150332012699
28963,0.001
28964,0.001
28965,0.001
28966,0.001
28967,0.0150332012699
28968,0.00733333333333
28969,0.011
28970,0.0146
28971,0.005
28972,0.0
28973,0.0
28974,0.0
28975,0.0146
28976,0.003
28977,0.001
28978,0.0
28979,0.001
28980,0.001
28981,0.001
28982,0.001
28983,0.0
28984,0.001
28985,0.0037
28986,0.002
28987,0.0037
28988,0.0022
28989,0.0022
28990,0.0022
28991,0.002
28992,0.02935
28993,0.00708333333333
28994,0.434633333333
28995,0.00575
28996,0.00575
28997,0.00575
28998,0.00575
28999,0.434633333333
29000,0.016
29001,0.005
29002,0.077
29003,0.005
29004,0.005
29005,0.005
29006,0.005
29007,0.077
29008,0.946
29009,0.946
29010,0.946
29011,0.946
29012,0.111
29013,0.00333333333333
29014,0.108
29015,0.108
29016,0.108
29017,0.108
29018,0.00333333333333
29019,0.042
29020,0.014
29021,0.253411904762
29022,0.014
29023,0.014
29024,0.014
29025,0.014
29026,0.250578571429
29027,0.0774166666667
29028,0.0738666666667
29029,0.033631044689
29030,0.05285
29031,0.0291666666667
29032,0.0291666666667
29033,0.0291666666667
29034,0.033631044689
29035,0.014
29036,0.007
29037,0.0743555555556
29038,0.005
29039,0.004
29040,0.004
29041,0.004
29042,0.0743555555556
29043,0.0865
29044,0.0484333333333
29045,0.0411185909247
29046,0.0359333333333
29047,0.0233333333333
29048,0.0233333333333
29049,0.0233333333333
29050,0.0411185909247
29051,0.001
29052,0.0
29053,0.0140654256786
29054,0.0
29055,0.0
29056,0.0
29057,0.0
29058,0.0140654256786
29059,0.005
29060,0.003
29061,0.00214164523677
29062,0.002
29063,0.002
29064,0.002
29065,0.002
29066,0.00214164523677
29067,0.0324166666667
29068,0.0188
29069,0.195737542055
29070,0.0178
29071,0.014
29072,0.014
29073,0.014
29074,0.195737542055
29075,0.0784
29076,0.0108
29077,0.0537666666667
29078,0.0108
29079,0.0108
29080,0.0108
29081,0.0108
29082,0.0537666666667
29083,0.05415
29084,0.01
29085,0.0238333333333
29086,0.009
29087,0.009
29088,0.009
29089,0.009
29090,0.0238333333333
29091,0.06415
29092,0.00575
29093,0.023
29094,0.00575
29095,0.00575
29096,0.00575
29097,0.00575
29098,0.023
29099,0.002
29100,0.001
29101,0.00433333333333
29102,0.001
29103,0.001
29104,0.001
29105,0.001
29106,0.00433333333333
29107,0.053
29108,0.0059
29109,0.007
29110,0.0059
29111,0.0059
29112,0.0059
29113,0.0059
29114,0.007
29115,0.0
29116,0.0101773809524
29117,0.0946666666667
29118,0.00917738095238
29119,0.00917738095238
29120,0.00917738095238
29121,0.00917738095238
29122,0.0946666666667
29123,0.005
29124,0.000833333333333
29125,0.0045
29126,0.000833333333333
29127,0.000833333333333
29128,0.000833333333333
29129,0.000833333333333
29130,0.0045
29131,0.001
29132,0.0004
29133,0.000666666666667
29134,0.0004
29135,0.0004
29136,0.0004
29137,0.0004
29138,0.000666666666667
29139,0.0
29140,0.0118666666667
29141,0.0266666666667
29142,0.00886666666667
29143,0.00886666666667
29144,0.00886666666667
29145,0.00886666666667
29146,0.0266666666667
29147,0.017
29148,0.0233333333333
29149,0.0192587624794
29150,0.0163333333333
29151,0.0141666666667
29152,0.0141666666667
29153,0.0141666666667
29154,0.0192587624794
29155,0.0296666666667
29156,0.106
29157,0.00333333333333
29158,0.093
29159,0.072
29160,0.072
29161,0.072
29162,0.00333333333333
29163,0.02675
29164,0.0670333333333
29165,0.0684166666667
29166,0.0574
29167,0.04315
29168,0.04315
29169,0.04315
29170,0.0684166666667
29171,0.009
29172,0.001
29173,0.018
29174,0.001
29175,0.001
29176,0.001
29177,0.001
29178,0.018
29179,0.003
29180,0.00266666666667
29181,0.0225166666667
29182,0.002
29183,0.002
29184,0.002
29185,0.002
29186,0.0225166666667
29187,0.0220833333333
29188,0.004
29189,0.102666666667
29190,0.003
29191,0.003
29192,0.003
29193,0.003
29194,0.102666666667
29195,0.0725
29196,0.01
29197,0.05425
29198,0.01
29199,0.01
29200,0.01
29201,0.01
29202,0.05425
29203,0.0627666666667
29204,0.019
29205,0.179416666667
29206,0.018
29207,0.016
29208,0.016
29209,0.016
29210,0.178416666667
29211,0.014
29212,0.004
29213,0.01025
29214,0.004
29215,0.004
29216,0.004
29217,0.004
29218,0.01025
29219,0.0414166666667
29220,0.0282166666667
29221,0.0605
29222,0.0239166666667
29223,0.0204166666667
29224,0.0204166666667
29225,0.0204166666667
29226,0.0605
29227,0.0542333333333
29228,0.0475
29229,0.031
29230,0.0345
29231,0.025
29232,0.025
29233,0.025
29234,0.031
29235,0.011
29236,0.003
29237,0.1635
29238,0.003
29239,0.003
29240,0.003
29241,0.003
29242,0.1605
29243,0.005
29244,0.0116333333333
29245,0.0285
29246,0.00783333333333
29247,0.00483333333333
29248,0.00483333333333
29249,0.00483333333333
29250,0.0285
29251,0.006
29252,0.00896666666667
29253,0.02575
29254,0.00516666666667
29255,0.00416666666667
29256,0.00416666666667
29257,0.00416666666667
29258,0.02575
29259,0.002
29260,0.001
29261,0.00625
29262,0.001
29263,0.001
29264,0.001
29265,0.001
29266,0.00625
29267,0.013
29268,0.001
29269,0.00501032301032
29270,0.001
29271,0.001
29272,0.001
29273,0.001
29274,0.00501032301032
29275,0.181783333333
29276,0.00961666666667
29277,0.0297666666667
29278,0.00961666666667
29279,0.00961666666667
29280,0.00961666666667
29281,0.00961666666667
29282,0.0297666666667
29283,0.04125
29284,0.0016
29285,0.201797619048
29286,0.0016
29287,0.0016
29288,0.0016
29289,0.0016
29290,0.201797619048
29291,0.0819166666667
29292,0.0415
29293,0.0697692307692
29294,0.0395
29295,0.0395
29296,0.0395
29297,0.0395
29298,0.0697692307692
29299,0.100867024642
29300,0.0350880952381
29301,0.152542288022
29302,0.0320880952381
29303,0.0310880952381
29304,0.0310880952381
29305,0.0310880952381
29306,0.152542288022
29307,0.0742
29308,0.027
29309,0.133462824675
29310,0.027
29311,0.027
29312,0.027
29313,0.027
29314,0.133462824675
29315,0.003
29316,0.006
29317,0.0025
29318,0.006
29319,0.006
29320,0.006
29321,0.006
29322,0.0025
29323,0.00317142857143
29324,0.015
29325,0.00652532467532
29326,0.015
29327,0.015
29328,0.015
29329,0.015
29330,0.00652532467532
29331,0.004
29332,0.027
29333,0.001
29334,0.026
29335,0.026
29336,0.026
29337,0.026
29338,0.001
29339,0.0155
29340,0.018
29341,0.014
29342,0.016
29343,0.015
29344,0.015
29345,0.015
29346,0.014
29347,0.0055
29348,0.005
29349,0.005
29350,0.005
29351,0.005
29352,0.005
29353,0.005
29354,0.005
29355,0.0793333333333
29356,0.122066666667
29357,0.036558974359
29358,0.0966666666667
29359,0.0597333333333
29360,0.0597333333333
29361,0.0597333333333
29362,0.036558974359
29363,0.015
29364,0.06
29365,0.00443167220377
29366,0.054
29367,0.05
29368,0.05
29369,0.05
29370,0.00443167220377
29371,0.018
29372,0.026
29373,0.0182210338681
29374,0.022
29375,0.022
29376,0.022
29377,0.022
29378,0.0182210338681
29379,0.0636666666667
29380,0.032
29381,0.0319109848485
29382,0.028
29383,0.028
29384,0.028
29385,0.028
29386,0.0319109848485
29387,0.0251666666667
29388,0.0193333333333
29389,0.0278929705215
29390,0.0183333333333
29391,0.0183333333333
29392,0.0183333333333
29393,0.0183333333333
29394,0.0278929705215
29395,0.0498767316017
29396,0.0160714285714
29397,0.0889737967914
29398,0.0150714285714
29399,0.0150714285714
29400,0.0150714285714
29401,0.0150714285714
29402,0.0889737967914
29403,0.0567976190476
29404,0.0278333333333
29405,0.053
29406,0.0258333333333
29407,0.0258333333333
29408,0.0258333333333
29409,0.0258333333333
29410,0.053
29411,0.06675
29412,0.035
29413,0.0626230769231
29414,0.035
29415,0.035
29416,0.035
29417,0.035
29418,0.0626230769231
29419,0.130816666667
29420,0.0509666666667
29421,0.0303333333333
29422,0.0509666666667
29423,0.0509666666667
29424,0.0509666666667
29425,0.0509666666667
29426,0.0303333333333
29427,0.0860029220779
29428,0.0345380952381
29429,0.237187142025
29430,0.0345380952381
29431,0.0345380952381
29432,0.0345380952381
29433,0.0345380952381
29434,0.237187142025
29435,0.0193333333333
29436,0.00291666666667
29437,0.0338321678322
29438,0.00291666666667
29439,0.00291666666667
29440,0.00291666666667
29441,0.00291666666667
29442,0.0338321678322
29443,0.0919791125541
29444,0.037630952381
29445,0.142214705882
29446,0.036630952381
29447,0.036630952381
29448,0.036630952381
29449,0.036630952381
29450,0.142214705882
29451,0.06
29452,0.023
29453,0.0566666666667
29454,0.022
29455,0.021
29456,0.021
29457,0.021
29458,0.0566666666667
29459,0.0325
29460,0.02
29461,0.0898469363969
29462,0.019
29463,0.018
29464,0.018
