Id,WnvPresent
16918,0.0
16919,0.157058515599
16920,0.150000514167
16921,0.0
16922,0.19100303973
16923,0.0
16924,0.0
16925,0.0
16926,0.0
16927,0.172559823671
16928,0.159221855147
16929,0.0
16930,0.232600779919
16931,0.0
16932,0.0
16933,0.0
16934,0.0
16935,0.130918306318
16936,0.159221855147
16937,0.0
16938,0.232600779919
16939,0.0
16940,0.0
16941,0.0
16942,0.0
16943,0.130918306318
16944,0.115809884267
16945,0.068681517993
16946,0.187254460454
16947,0.00530774471916
16948,0.000117647058824
16949,0.000117647058824
16950,0.000117647058824
16951,0.102089173077
16952,0.0
16953,0.0
16954,0.172874778
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.085638969364
16960,0.0
16961,0.0
16962,0.162136460939
16963,0.0
16964,0.0
16965,0.0
16966,0.0
16967,0.0748325480075
16968,0.000310014111816
16969,0.00411223857511
16970,0.0560263237589
16971,0.0
16972,0.0
16973,0.0
16974,0.0
16975,0.0226785366442
16976,0.0423593685279
16977,0.0
16978,0.122822015819
16979,0.0
16980,0.0
16981,0.0
16982,0.0
16983,0.10230416517
16984,0.0026105503715
16985,0.0
16986,0.115903655648
16987,0.0
16988,0.0
16989,0.0
16990,0.0
16991,0.0975791312511
16992,0.00019241130264
16993,0.01683668992
16994,0.253850962058
16995,3.38983050847e-05
16996,0.0
16997,0.0
16998,0.0
16999,0.213731821068
17000,0.130928677565
17001,0.0
17002,0.172661840241
17003,0.0
17004,0.0
17005,0.0
17006,0.0
17007,0.157058515599
17008,0.0
17009,0.000111054421769
17010,0.000333333333333
17011,0.0
17012,0.0
17013,0.0
17014,0.0
17015,0.000333333333333
17016,0.154656552768
17017,0.0
17018,0.204497835695
17019,0.0
17020,0.0
17021,0.0
17022,0.0
17023,0.182344127214
17024,0.113974418998
17025,0.0
17026,0.0939514622589
17027,0.0
17028,0.0
17029,0.0
17030,0.0
17031,0.0774365676377
17032,0.0
17033,0.0
17034,0.0
17035,0.0
17036,0.0
17037,0.0
17038,0.0
17039,0.0
17040,0.031784730321
17041,0.0203134564862
17042,0.0327469888284
17043,0.000122011605416
17044,6.3829787234e-05
17045,6.3829787234e-05
17046,6.3829787234e-05
17047,0.027285704635
17048,0.0
17049,0.0383370377987
17050,0.0
17051,0.00188576782424
17052,0.000749451763116
17053,0.000749451763116
17054,0.000749451763116
17055,0.0
17056,0.0
17057,0.00508393519448
17058,0.0
17059,0.000305313744272
17060,0.000197198275862
17061,0.000197198275862
17062,0.000197198275862
17063,0.0
17064,0.0373218089325
17065,0.016953182626
17066,0.10065061533
17067,3.38983050847e-05
17068,0.0
17069,0.0
17070,0.0
17071,0.0840246318229
17072,0.0784322967544
17073,0.0691155966406
17074,0.13580377329
17075,0.00135797931429
17076,5.26315789474e-05
17077,5.26315789474e-05
17078,5.26315789474e-05
17079,0.113761712522
17080,0.0656959615377
17081,0.0002
17082,0.0
17083,0.0002
17084,0.0002
17085,0.0002
17086,0.0002
17087,0.0
17088,0.0189870738355
17089,0.0
17090,0.115903655648
17091,0.0
17092,0.0
17093,0.0
17094,0.0
17095,0.0975791312511
17096,0.187737779068
17097,0.0
17098,0.157780289931
17099,0.0
17100,0.0
17101,0.0
17102,0.0
17103,0.133756444185
17104,0.0
17105,0.0
17106,0.00138263936656
17107,0.0
17108,0.0
17109,0.0
17110,0.0
17111,0.00138263936656
17112,0.216514303505
17113,0.0
17114,0.330486218413
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.272932890695
17120,0.0
17121,0.0
17122,0.0
17123,0.0
17124,0.0
17125,0.0
17126,0.0
17127,0.0
17128,0.0
17129,0.0
17130,0.0
17131,0.0
17132,0.0
17133,0.0
17134,0.0
17135,0.0
17136,0.0607631004
17137,0.0
17138,0.0445294082523
17139,0.0
17140,0.0
17141,0.0
17142,0.0
17143,0.0367216942101
17144,0.0580735296481
17145,0.0
17146,0.260746260698
17147,0.0
17148,0.0
17149,0.0
17150,0.0
17151,0.233596000466
17152,0.0940409553543
17153,0.0
17154,0.181074556262
17155,0.0
17156,0.0
17157,0.0
17158,0.0
17159,0.161460688709
17160,0.104354571795
17161,0.0
17162,0.219969639239
17163,0.0
17164,0.0
17165,0.0
17166,0.0
17167,0.197205738592
17168,0.0
17169,0.0
17170,0.0
17171,0.0
17172,0.0
17173,0.0
17174,0.0
17175,0.0
17176,0.0
17177,0.0
17178,0.0
17179,0.0
17180,0.0
17181,0.0
17182,0.0
17183,0.0
17184,0.0574244413581
17185,0.023217647547
17186,0.224995162777
17187,0.000730773817505
17188,0.000605587633632
17189,0.000605587633632
17190,0.000605587633632
17191,0.194244535324
17192,0.0612506367229
17193,0.0612506367229
17194,0.0
17195,0.0312824936538
17196,0.0
17197,0.0
17198,0.0
17199,0.0
17200,0.0261070628781
17201,0.0389349300484
17202,0.0
17203,0.146917919178
17204,0.0
17205,0.0
17206,0.0
17207,0.0
17208,0.12348756894
17209,0.0445632273972
17210,0.0401155182156
17211,0.0523756207442
17212,0.0012362694879
17213,0.000338401963148
17214,0.000338401963148
17215,0.000338401963148
17216,0.0440470243845
17217,0.0284244116723
17218,0.0450919088748
17219,0.0947212020167
17220,0.00216696041931
17221,0.000135539742213
17222,0.000135539742213
17223,0.000135539742213
17224,0.0792643612894
17225,0.0
17226,0.0
17227,0.0
17228,0.0
17229,0.0
17230,0.0
17231,0.0
17232,0.0
17233,0.040416382921
17234,0.0
17235,0.102520095921
17236,0.0
17237,0.0
17238,0.0
17239,0.0
17240,0.0851998997576
17241,0.0
17242,0.0
17243,0.000430914375896
17244,0.0
17245,0.0
17246,0.0
17247,0.0
17248,0.000430914375896
17249,0.0
17250,0.0
17251,0.324974206349
17252,0.0
17253,0.0
17254,0.0
17255,0.0
17256,0.272256349206
17257,0.0
17258,0.0
17259,0.056710132995
17260,0.0
17261,0.0
17262,0.0
17263,0.0
17264,0.0464723411522
17265,0.0
17266,0.0
17267,0.0
17268,0.0
17269,0.0
17270,0.0
17271,0.0
17272,0.0
17273,0.0210242807647
17274,0.0275915523938
17275,0.121681294324
17276,0.000574157895977
17277,0.000574157895977
17278,0.000574157895977
17279,0.000574157895977
17280,0.100234947788
17281,0.0
17282,0.0
17283,0.0
17284,0.0
17285,0.0
17286,0.0
17287,0.0
17288,0.0
17289,0.0
17290,0.0
17291,6.89655172414e-05
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,6.89655172414e-05
17297,0.0540233038771
17298,0.0
17299,0.0652818772496
17300,0.0
17301,0.0
17302,0.0
17303,0.0
17304,0.0536698453741
17305,0.0
17306,0.0
17307,0.0315423988032
17308,0.0528438071202
17309,0.00154456244815
17310,0.000139668174962
17311,0.000139668174962
17312,0.000139668174962
17313,0.0438178236678
17314,0.115021512045
17315,0.0
17316,0.128105961604
17317,0.0
17318,0.0
17319,0.0
17320,0.0
17321,0.104317015827
17322,0.0652660050828
17323,0.0263274672129
17324,0.0
17325,0.00117114775901
17326,0.00034430925549
17327,0.00034430925549
17328,0.00034430925549
17329,0.0
17330,0.0
17331,0.0
17332,0.0946191389822
17333,0.0
17334,0.0
17335,0.0
17336,0.0
17337,0.0777309140808
17338,0.0569219864852
17339,0.0
17340,0.0
17341,0.0
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0617418669459
17347,0.0
17348,0.0527900599528
17349,0.0
17350,0.0
17351,0.0
17352,0.0
17353,0.0420882674596
17354,0.0
17355,0.0
17356,0.000163265306122
17357,0.0
17358,0.0
17359,0.0
17360,0.0
17361,0.000163265306122
17362,0.150000514167
17363,0.0
17364,0.19100303973
17365,0.0
17366,0.0
17367,0.0
17368,0.0
17369,0.172559823671
17370,0.20201012053
17371,0.0
17372,0.277886352536
17373,0.0
17374,0.0
17375,0.0
17376,0.0
17377,0.252382448107
17378,0.0704028374972
17379,0.0257494583886
17380,0.143537282671
17381,0.00191594347876
17382,0.00159024598756
17383,0.00159024598756
17384,0.00159024598756
17385,0.128773784169
17386,0.0357684897335
17387,0.0
17388,0.106431209498
17389,0.0
17390,0.0
17391,0.0
17392,0.0
17393,0.0950068755807
17394,0.000102564102564
17395,5.26315789474e-05
17396,0.0
17397,0.0
17398,0.0
17399,0.0
17400,0.0
17401,0.0
17402,0.0748045407122
17403,0.0
17404,0.0
17405,0.0
17406,0.0
17407,0.0
17408,0.0
17409,0.0
17410,0.0244141718705
17411,0.0
17412,0.0582192469707
17413,0.0
17414,0.0
17415,0.0
17416,0.0
17417,0.0486355106864
17418,0.0
17419,0.0
17420,0.0
17421,0.0
17422,0.0
17423,0.0
17424,0.0
17425,0.0
17426,0.0393237602726
17427,0.0
17428,0.0495646391763
17429,0.0
17430,0.0
17431,0.0
17432,0.0
17433,0.0404145407125
17434,0.0
17435,0.00256141805908
17436,0.0
17437,3.7037037037e-05
17438,0.0
17439,0.0
17440,0.0
17441,0.0
17442,0.0
17443,0.000364285714286
17444,0.0798180372398
17445,0.0
17446,0.0
17447,0.0
17448,0.0
17449,0.0660625145976
17450,0.0
17451,0.00370341810451
17452,0.0
17453,0.000331932773109
17454,0.0
17455,0.0
17456,0.0
17457,0.0
17458,0.0
17459,0.000152777777778
17460,0.0
17461,0.0
17462,0.0
17463,0.0
17464,0.0
17465,0.0
17466,0.0
17467,0.0
17468,4.7619047619e-05
17469,0.0
17470,0.0
17471,0.0
17472,0.0
17473,4.7619047619e-05
17474,0.122268487651
17475,0.0385118912653
17476,0.0963014621096
17477,0.00736261563296
17478,0.00242711147069
17479,0.00242711147069
17480,0.00242711147069
17481,0.0858469617471
17482,0.0826332824696
17483,8.54545454545e-05
17484,0.278941275718
17485,4.54545454545e-05
17486,4.54545454545e-05
17487,4.54545454545e-05
17488,4.54545454545e-05
17489,0.247976331679
17490,0.0
17491,0.0
17492,0.0
17493,0.0
17494,0.0
17495,0.0
17496,0.0
17497,0.0
17498,0.0864642287685
17499,0.0
17500,0.115299112967
17501,0.0
17502,0.0
17503,0.0
17504,0.0
17505,0.0981061065503
17506,0.0
17507,0.0
17508,0.109003870858
17509,0.0
17510,0.0
17511,0.0
17512,0.0
17513,0.0904480447399
17514,0.0
17515,0.0
17516,0.143019063417
17517,0.0
17518,0.0
17519,0.0
17520,0.0
17521,0.118612494971
17522,0.0230037334385
17523,0.0907024002756
17524,0.0468676403691
17525,0.0028166771637
17526,0.000436753463927
17527,0.000436753463927
17528,0.000436753463927
17529,0.0390655919262
17530,0.122952818522
17531,0.00334512709513
17532,0.196992277167
17533,0.00334512709513
17534,0.000943722943723
17535,0.000943722943723
17536,0.000943722943723
17537,0.177343900544
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,0.0
17543,0.0
17544,0.0
17545,0.0
17546,0.0
17547,0.0
17548,0.0
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.0
17554,0.0944207711982
17555,0.0366716568254
17556,0.0
17557,0.00215556912209
17558,0.00186604383256
17559,0.00186604383256
17560,0.00186604383256
17561,0.0
17562,0.000723639421974
17563,0.0
17564,0.000395401909918
17565,0.0
17566,0.0
17567,0.0
17568,0.0
17569,0.000395401909918
17570,0.0311697223698
17571,0.0460190684528
17572,0.0612375710651
17573,0.00239555975743
17574,0.000442391304348
17575,0.000442391304348
17576,0.000442391304348
17577,0.0522864548662
17578,0.0
17579,0.000706630604742
17580,0.113613156735
17581,0.0
17582,0.0
17583,0.0
17584,0.0
17585,0.0937601958069
17586,0.0692562939096
17587,0.0
17588,0.0595645231384
17589,0.0
17590,0.0
17591,0.0
17592,0.0
17593,0.0499807868541
17594,0.0
17595,0.0113533028267
17596,0.0
17597,8.96686159844e-05
17598,0.0
17599,0.0
17600,0.0
17601,0.0
17602,0.0668101662263
17603,0.0363939098258
17604,0.161759484657
17605,0.00205282007985
17606,0.0
17607,0.0
17608,0.0
17609,0.133542289175
17610,0.0
17611,0.0
17612,0.0561792682605
17613,0.0
17614,0.0
17615,0.0
17616,0.0
17617,0.04734404645
17618,0.0423593685279
17619,0.0
17620,0.122822015819
17621,0.0
17622,0.0
17623,0.0
17624,0.0
17625,0.10230416517
17626,0.0354126289797
17627,0.0354126289797
17628,0.0323501468442
17629,0.12453829356
17630,0.00102846286775
17631,5.40540540541e-05
17632,5.40540540541e-05
17633,5.40540540541e-05
17634,0.103958394264
17635,0.0795461492792
17636,0.000381065190409
17637,0.0
17638,0.000103448275862
17639,0.0
17640,0.0
17641,0.0
17642,0.0
17643,0.0240955499402
17644,0.0
17645,0.0
17646,0.0
17647,0.0
17648,0.0
17649,0.0
17650,0.0
17651,0.0974061499603
17652,0.0
17653,0.143613876294
17654,0.0
17655,0.0
17656,0.0
17657,0.0
17658,0.119300933681
17659,0.0
17660,0.0
17661,0.0
17662,0.0
17663,0.0
17664,0.0
17665,0.0
17666,0.0
17667,0.0184236521221
17668,0.0252890909448
17669,0.057219859128
17670,0.00113698636048
17671,0.000976764792235
17672,0.000976764792235
17673,0.000976764792235
17674,0.0484796507304
17675,0.0
17676,0.0
17677,0.0826670437518
17678,0.0
17679,0.0
17680,0.0
17681,0.0
17682,0.0690358364178
17683,0.0
17684,0.0
17685,0.0
17686,0.0
17687,0.0
17688,0.0
17689,0.0
17690,0.0
17691,0.0
17692,0.0
17693,0.0
17694,0.0
17695,0.0
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.0
17701,0.149798504682
17702,0.0
17703,0.0
17704,0.0
17705,0.0
17706,0.126983032246
17707,0.0237693974272
17708,0.0
17709,0.0
17710,0.0
17711,0.0
17712,0.0
17713,0.0
17714,0.0
17715,0.0421502389102
17716,0.0
17717,0.0
17718,0.0
17719,0.0
17720,0.0
17721,0.0
17722,0.0
17723,0.0893863432202
17724,0.0
17725,0.0968558555179
17726,0.0
17727,0.0
17728,0.0
17729,0.0
17730,0.0808234971899
17731,0.0846179803942
17732,0.0
17733,0.199703722573
17734,0.0
17735,0.0
17736,0.0
17737,0.0
17738,0.166099127878
17739,0.024167109432
17740,0.0
17741,0.0752332093137
17742,0.0
17743,0.0
17744,0.0
17745,0.0
17746,0.0633241437792
17747,0.0740257692947
17748,0.0740257692947
17749,0.0220795984078
17750,0.0963738061338
17751,0.000624869751659
17752,0.0
17753,0.0
17754,0.0
17755,0.0791748892391
17756,0.0729412829052
17757,0.0
17758,0.160069918371
17759,0.0
17760,0.0
17761,0.0
17762,0.0
17763,0.133241317848
17764,0.0431732894838
17765,0.0
17766,0.0
17767,0.0
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0706833710974
17773,0.0
17774,0.0888248551761
17775,0.0
17776,0.0
17777,0.0
17778,0.0
17779,0.0737511564652
17780,0.0243933236837
17781,0.0
17782,0.0782166457893
17783,0.0
17784,0.0
17785,0.0
17786,0.0
17787,0.0650445813551
17788,0.0
17789,0.0
17790,0.0268159074476
17791,0.0
17792,0.0
17793,0.0
17794,0.0
17795,0.0222024157589
17796,0.0
17797,0.0
17798,0.0
17799,0.0
17800,0.0
17801,0.0
17802,0.0
17803,0.0
17804,0.0
17805,0.0
17806,0.0909754193672
17807,0.0
17808,0.0
17809,0.0
17810,0.0
17811,0.0760439916877
17812,0.0313959094528
17813,0.0
17814,0.0296607860898
17815,0.0
17816,0.0
17817,0.0
17818,0.0
17819,0.0242888954199
17820,0.109527778054
17821,0.000125
17822,0.0696125153442
17823,0.0
17824,0.0
17825,0.0
17826,0.0
17827,0.0572802135207
17828,0.205406005892
17829,0.0017162600173
17830,0.0
17831,0.00145395254901
17832,0.00134682539683
17833,0.00134682539683
17834,0.00134682539683
17835,0.0
17836,0.0714132941025
17837,0.0312233806245
17838,0.0925637319397
17839,7.89473684211e-05
17840,0.0
17841,0.0
17842,0.0
17843,0.077655345849
17844,0.0
17845,0.00315565809822
17846,0.0
17847,5.55555555556e-05
17848,5.55555555556e-05
17849,5.55555555556e-05
17850,5.55555555556e-05
17851,0.0
17852,0.0
17853,0.0
17854,0.00869988483738
17855,0.0
17856,0.0
17857,0.0
17858,0.0
17859,0.00730351731602
17860,0.107148477431
17861,0.0
17862,7.69230769231e-05
17863,0.0
17864,0.0
17865,0.0
17866,0.0
17867,7.69230769231e-05
17868,0.0
17869,0.0
17870,0.0
17871,0.0
17872,0.0
17873,0.0
17874,0.0
17875,0.0
17876,0.0
17877,0.0
17878,0.0
17879,0.0
17880,0.0
17881,0.0
17882,0.0
17883,0.0
17884,0.0411001902763
17885,0.0
17886,0.0
17887,0.0
17888,0.0
17889,0.0
17890,0.0
17891,0.0
17892,0.0711976425038
17893,0.0
17894,0.0957639074611
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17899,0.0791135226594
17900,0.0773903354722
17901,0.0773903354722
17902,0.0773903354722
17903,0.0400094575337
17904,0.189900395713
17905,0.00179363261505
17906,0.0
17907,0.0
17908,0.0
17909,0.161709611495
17910,2.7027027027e-05
17911,0.0
17912,0.127752951679
17913,0.0
17914,0.0
17915,0.0
17916,0.0
17917,0.106229834519
17918,0.0
17919,0.00154300122293
17920,0.0
17921,0.0
17922,0.0
17923,0.0
17924,0.0
17925,0.0
17926,0.0541312627268
17927,0.035811767046
17928,0.182693659967
17929,0.000434347778864
17930,8e-05
17931,8e-05
17932,8e-05
17933,0.142657713726
17934,0.0580735296481
17935,0.0
17936,0.260746260698
17937,0.0
17938,0.0
17939,0.0
17940,0.0
17941,0.233596000466
17942,0.104822086781
17943,0.0336449296715
17944,0.152931850435
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.0561993168103
17950,0.076875831049
17951,0.0666139320243
17952,0.064358391598
17953,0.0196038262756
17954,0.0196038262756
17955,0.0196038262756
17956,0.0196038262756
17957,0.0338458303944
17958,0.0284244116723
17959,0.0450919088748
17960,0.0947212020167
17961,0.00216696041931
17962,0.000135539742213
17963,0.000135539742213
17964,0.000135539742213
17965,0.0792643612894
17966,0.0284244116723
17967,0.0450919088748
17968,0.0947212020167
17969,0.00216696041931
17970,0.000135539742213
17971,0.000135539742213
17972,0.000135539742213
17973,0.0792643612894
17974,0.0656959615377
17975,0.0002
17976,0.0
17977,0.0002
17978,0.0002
17979,0.0002
17980,0.0002
17981,0.0
17982,0.0
17983,0.0
17984,0.0268159074476
17985,0.0
17986,0.0
17987,0.0
17988,0.0
17989,0.0222024157589
17990,0.0714132941025
17991,0.0312233806245
17992,0.0925637319397
17993,7.89473684211e-05
17994,0.0
17995,0.0
17996,0.0
17997,0.077655345849
17998,0.0
17999,0.0
18000,0.0
18001,0.0
18002,0.0
18003,0.0
18004,0.0
18005,0.0
18006,0.0569219864852
18007,0.0
18008,0.0
18009,0.0
18010,0.0
18011,0.0
18012,0.0
18013,0.0
18014,0.0
18015,0.0
18016,4.7619047619e-05
18017,0.0
18018,0.0
18019,0.0
18020,0.0
18021,4.7619047619e-05
18022,0.0569219864852
18023,0.0
18024,0.0
18025,0.0
18026,0.0
18027,0.0
18028,0.0
18029,0.0
18030,0.0
18031,0.0
18032,0.10877335728
18033,0.0
18034,0.0
18035,0.0
18036,0.0
18037,0.0814733429969
18038,0.174046813343
18039,0.0374777454436
18040,0.0
18041,0.00934399776471
18042,0.00102577170369
18043,0.00102577170369
18044,0.00102577170369
18045,0.0
18046,0.080431587871
18047,0.117415054185
18048,0.176625586576
18049,0.0131922730458
18050,0.0106460149755
18051,0.0106460149755
18052,0.0106460149755
18053,0.121488689524
18054,0.0841612609322
18055,0.0331097045717
18056,0.0
18057,0.00506163176318
18058,0.00266094360519
18059,0.00266094360519
18060,0.00266094360519
18061,0.0
18062,0.0
18063,0.0
18064,0.136549343712
18065,0.0
18066,0.0
18067,0.0
18068,0.0
18069,0.0987723803974
18070,0.0327642286122
18071,0.036574558815
18072,0.124285706381
18073,0.00233979378848
18074,0.000441786755437
18075,0.000441786755437
18076,0.000441786755437
18077,0.084472495966
18078,0.00052904853129
18079,0.0439199331976
18080,0.0436204978029
18081,0.00876218068756
18082,0.000518253968254
18083,0.000518253968254
18084,0.000518253968254
18085,0.0262143456217
18086,0.123512305084
18087,0.0916231697006
18088,0.1024277369
18089,0.0195830783809
18090,0.00108374073005
18091,0.00108374073005
18092,0.00108374073005
18093,0.0631072615078
18094,0.0747125292802
18095,0.123243798372
18096,0.135576863659
18097,0.0277652669797
18098,0.00102537647538
18099,0.00102537647538
18100,0.00102537647538
18101,0.0858151253975
18102,0.0311697223698
18103,0.0460190684528
18104,0.0612375710651
18105,0.00239555975743
18106,0.000442391304348
18107,0.000442391304348
18108,0.000442391304348
18109,0.0522864548662
18110,0.0465687807332
18111,0.0802123119132
18112,0.243086221213
18113,0.0165889856617
18114,0.00893127009729
18115,0.00893127009729
18116,0.00893127009729
18117,0.145633568311
18118,0.0403078363989
18119,0.0
18120,0.26465603355
18121,0.0
18122,0.0
18123,0.0
18124,0.0
18125,0.153447303391
18126,0.130928677565
18127,0.0
18128,0.172661840241
18129,0.0
18130,0.0
18131,0.0
18132,0.0
18133,0.157058515599
18134,0.150000514167
18135,0.0
18136,0.19100303973
18137,0.0
18138,0.0
18139,0.0
18140,0.0
18141,0.172559823671
18142,0.159221855147
18143,0.0
18144,0.232600779919
18145,0.0
18146,0.0
18147,0.0
18148,0.0
18149,0.130918306318
18150,0.159221855147
18151,0.0
18152,0.232600779919
18153,0.0
18154,0.0
18155,0.0
18156,0.0
18157,0.130918306318
18158,0.115809884267
18159,0.068681517993
18160,0.187254460454
18161,0.00530774471916
18162,0.000117647058824
18163,0.000117647058824
18164,0.000117647058824
18165,0.102089173077
18166,0.0
18167,0.0
18168,0.172874778
18169,0.0
18170,0.0
18171,0.0
18172,0.0
18173,0.085638969364
18174,0.0
18175,0.0
18176,0.162136460939
18177,0.0
18178,0.0
18179,0.0
18180,0.0
18181,0.0748325480075
18182,0.000310014111816
18183,0.00411223857511
18184,0.0560263237589
18185,0.0
18186,0.0
18187,0.0
18188,0.0
18189,0.0226785366442
18190,0.0423593685279
18191,0.0
18192,0.122822015819
18193,0.0
18194,0.0
18195,0.0
18196,0.0
18197,0.10230416517
18198,0.0026105503715
18199,0.0
18200,0.115903655648
18201,0.0
18202,0.0
18203,0.0
18204,0.0
18205,0.0975791312511
18206,0.00019241130264
18207,0.01683668992
18208,0.253850962058
18209,3.38983050847e-05
18210,0.0
18211,0.0
18212,0.0
18213,0.213731821068
18214,0.130928677565
18215,0.0
18216,0.172661840241
18217,0.0
18218,0.0
18219,0.0
18220,0.0
18221,0.157058515599
18222,0.0
18223,0.000111054421769
18224,0.000333333333333
18225,0.0
18226,0.0
18227,0.0
18228,0.0
18229,0.000333333333333
18230,0.154656552768
18231,0.0
18232,0.204497835695
18233,0.0
18234,0.0
18235,0.0
18236,0.0
18237,0.182344127214
18238,0.113974418998
18239,0.0
18240,0.0939514622589
18241,0.0
18242,0.0
18243,0.0
18244,0.0
18245,0.0774365676377
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.0
18251,0.0
