Id,WnvPresent
9338,0.157
9339,0.122
9340,0.123
9341,0.129
9342,0.129
9343,0.129
9344,0.119
9345,0.12
9346,0.158
9347,0.124
9348,0.124
9349,0.131
9350,0.131
9351,0.131
9352,0.118
9353,0.12
9354,0.158
9355,0.124
9356,0.124
9357,0.131
9358,0.131
9359,0.131
9360,0.12
9361,0.121
9362,0.158
9363,0.124
9364,0.125
9365,0.131
9366,0.131
9367,0.131
9368,0.135
9369,0.12
9370,0.16
9371,0.128
9372,0.124
9373,0.134
9374,0.134
9375,0.134
9376,0.119
9377,0.12
9378,0.158
9379,0.124
9380,0.124
9381,0.131
9382,0.131
9383,0.131
9384,0.128
9385,0.135
9386,0.181
9387,0.14
9388,0.139
9389,0.147
9390,0.147
9391,0.147
9392,0.119
9393,0.12
9394,0.157
9395,0.124
9396,0.124
9397,0.131
9398,0.131
9399,0.131
9400,0.121
9401,0.12
9402,0.162
9403,0.121
9404,0.122
9405,0.13
9406,0.13
9407,0.13
9408,0.119
9409,0.119
9410,0.157
9411,0.123
9412,0.123
9413,0.13
9414,0.13
9415,0.13
9416,0.128
9417,0.134
9418,0.161
9419,0.131
9420,0.129
9421,0.138
9422,0.138
9423,0.138
9424,0.122
9425,0.13
9426,0.172
9427,0.135
9428,0.134
9429,0.141
9430,0.142
9431,0.142
9432,0.119
9433,0.12
9434,0.158
9435,0.124
9436,0.124
9437,0.131
9438,0.131
9439,0.131
9440,0.119
9441,0.12
9442,0.158
9443,0.124
9444,0.124
9445,0.131
9446,0.131
9447,0.131
9448,0.119
9449,0.12
9450,0.158
9451,0.124
9452,0.124
9453,0.131
9454,0.131
9455,0.131
9456,0.119
9457,0.12
9458,0.158
9459,0.124
9460,0.124
9461,0.131
9462,0.131
9463,0.131
9464,0.119
9465,0.12
9466,0.158
9467,0.124
9468,0.124
9469,0.131
9470,0.131
9471,0.131
9472,0.119
9473,0.12
9474,0.158
9475,0.124
9476,0.124
9477,0.131
9478,0.131
9479,0.131
9480,0.119
9481,0.12
9482,0.158
9483,0.124
9484,0.124
9485,0.131
9486,0.131
9487,0.131
9488,0.119
9489,0.12
9490,0.158
9491,0.124
9492,0.124
9493,0.131
9494,0.131
9495,0.131
9496,0.119
9497,0.12
9498,0.158
9499,0.124
9500,0.124
9501,0.131
9502,0.131
9503,0.131
9504,0.119
9505,0.12
9506,0.158
9507,0.124
9508,0.124
9509,0.131
9510,0.131
9511,0.131
9512,0.129
9513,0.123
9514,0.159
9515,0.129
9516,0.129
9517,0.137
9518,0.137
9519,0.137
9520,0.142
9521,0.126
9522,0.163
9523,0.138
9524,0.138
9525,0.145
9526,0.145
9527,0.145
9528,0.119
9529,0.12
9530,0.158
9531,0.124
9532,0.124
9533,0.131
9534,0.131
9535,0.131
9536,0.119
9537,0.12
9538,0.158
9539,0.124
9540,0.124
9541,0.131
9542,0.131
9543,0.131
9544,0.119
9545,0.12
9546,0.157
9547,0.123
9548,0.124
9549,0.13
9550,0.13
9551,0.13
9552,0.119
9553,0.12
9554,0.158
9555,0.124
9556,0.124
9557,0.131
9558,0.131
9559,0.131
9560,0.121
9561,0.12
9562,0.159
9563,0.124
9564,0.125
9565,0.131
9566,0.131
9567,0.131
9568,0.118
9569,0.121
9570,0.156
9571,0.122
9572,0.123
9573,0.129
9574,0.129
9575,0.129
9576,0.12
9577,0.121
9578,0.157
9579,0.125
9580,0.125
9581,0.132
9582,0.132
9583,0.132
9584,0.119
9585,0.12
9586,0.158
9587,0.124
9588,0.124
9589,0.131
9590,0.131
9591,0.131
9592,0.119
9593,0.12
9594,0.158
9595,0.124
9596,0.124
9597,0.131
9598,0.131
9599,0.131
9600,0.119
9601,0.12
9602,0.158
9603,0.124
9604,0.124
9605,0.131
9606,0.131
9607,0.131
9608,0.119
9609,0.12
9610,0.158
9611,0.124
9612,0.124
9613,0.131
9614,0.131
9615,0.131
9616,0.119
9617,0.12
9618,0.158
9619,0.124
9620,0.124
9621,0.131
9622,0.131
9623,0.131
9624,0.119
9625,0.12
9626,0.158
9627,0.124
9628,0.124
9629,0.131
9630,0.131
9631,0.131
9632,0.119
9633,0.12
9634,0.157
9635,0.123
9636,0.124
9637,0.13
9638,0.13
9639,0.13
9640,0.119
9641,0.12
9642,0.158
9643,0.124
9644,0.124
9645,0.131
9646,0.131
9647,0.131
9648,0.119
9649,0.12
9650,0.158
9651,0.124
9652,0.124
9653,0.131
9654,0.131
9655,0.131
9656,0.119
9657,0.12
9658,0.158
9659,0.124
9660,0.124
9661,0.131
9662,0.131
9663,0.131
9664,0.119
9665,0.12
9666,0.158
9667,0.124
9668,0.124
9669,0.131
9670,0.131
9671,0.131
9672,0.119
9673,0.12
9674,0.158
9675,0.124
9676,0.124
9677,0.131
9678,0.131
9679,0.131
9680,0.119
9681,0.12
9682,0.158
9683,0.124
9684,0.124
9685,0.131
9686,0.131
9687,0.131
9688,0.127
9689,0.127
9690,0.127
9691,0.121
9692,0.121
9693,0.159
9694,0.129
9695,0.128
9696,0.135
9697,0.135
9698,0.135
9699,0.119
9700,0.12
9701,0.158
9702,0.124
9703,0.124
9704,0.131
9705,0.131
9706,0.131
9707,0.125
9708,0.122
9709,0.163
9710,0.126
9711,0.127
9712,0.134
9713,0.134
9714,0.134
9715,0.122
9716,0.121
9717,0.158
9718,0.126
9719,0.126
9720,0.133
9721,0.133
9722,0.133
9723,0.118
9724,0.119
9725,0.157
9726,0.123
9727,0.123
9728,0.13
9729,0.13
9730,0.13
9731,0.119
9732,0.119
9733,0.156
9734,0.124
9735,0.123
9736,0.13
9737,0.13
9738,0.13
9739,0.12
9740,0.122
9741,0.159
9742,0.126
9743,0.125
9744,0.133
9745,0.133
9746,0.133
9747,0.119
9748,0.12
9749,0.158
9750,0.124
9751,0.124
9752,0.131
9753,0.131
9754,0.131
9755,0.118
9756,0.12
9757,0.158
9758,0.124
9759,0.124
9760,0.131
9761,0.131
9762,0.131
9763,0.134
9764,0.131
9765,0.167
9766,0.133
9767,0.134
9768,0.14
9769,0.14
9770,0.14
9771,0.119
9772,0.12
9773,0.158
9774,0.124
9775,0.124
9776,0.131
9777,0.131
9778,0.131
9779,0.119
9780,0.12
9781,0.157
9782,0.123
9783,0.124
9784,0.13
9785,0.13
9786,0.13
9787,0.114
9788,0.114
9789,0.167
9790,0.119
9791,0.119
9792,0.128
9793,0.128
9794,0.128
9795,0.119
9796,0.119
9797,0.158
9798,0.124
9799,0.124
9800,0.131
9801,0.131
9802,0.131
9803,0.116
9804,0.116
9805,0.156
9806,0.12
9807,0.12
9808,0.127
9809,0.127
9810,0.127
9811,0.117
9812,0.119
9813,0.157
9814,0.123
9815,0.123
9816,0.13
9817,0.13
9818,0.13
9819,0.119
9820,0.12
9821,0.158
9822,0.124
9823,0.124
9824,0.131
9825,0.131
9826,0.131
9827,0.118
9828,0.119
9829,0.157
9830,0.123
9831,0.123
9832,0.13
9833,0.13
9834,0.13
9835,0.119
9836,0.119
9837,0.157
9838,0.123
9839,0.123
9840,0.13
9841,0.13
9842,0.13
9843,0.118
9844,0.12
9845,0.16
9846,0.124
9847,0.124
9848,0.131
9849,0.131
9850,0.131
9851,0.121
9852,0.122
9853,0.161
9854,0.126
9855,0.126
9856,0.133
9857,0.133
9858,0.133
9859,0.119
9860,0.12
9861,0.158
9862,0.124
9863,0.124
9864,0.131
9865,0.131
9866,0.131
9867,0.119
9868,0.12
9869,0.158
9870,0.124
9871,0.124
9872,0.131
9873,0.131
9874,0.131
9875,0.123
9876,0.12
9877,0.159
9878,0.126
9879,0.124
9880,0.133
9881,0.133
9882,0.133
9883,0.125
9884,0.119
9885,0.156
9886,0.123
9887,0.124
9888,0.13
9889,0.13
9890,0.13
9891,0.119
9892,0.12
9893,0.158
9894,0.124
9895,0.124
9896,0.131
9897,0.131
9898,0.131
9899,0.119
9900,0.12
9901,0.158
9902,0.124
9903,0.124
9904,0.131
9905,0.131
9906,0.131
9907,0.123
9908,0.124
9909,0.161
9910,0.127
9911,0.129
9912,0.134
9913,0.134
9914,0.134
9915,0.119
9916,0.12
9917,0.158
9918,0.124
9919,0.124
9920,0.131
9921,0.131
9922,0.131
9923,0.122
9924,0.122
9925,0.16
9926,0.127
9927,0.127
9928,0.134
9929,0.134
9930,0.134
9931,0.119
9932,0.12
9933,0.158
9934,0.124
9935,0.124
9936,0.131
9937,0.131
9938,0.131
9939,0.121
9940,0.122
9941,0.16
9942,0.126
9943,0.126
9944,0.133
9945,0.133
9946,0.133
9947,0.119
9948,0.12
9949,0.158
9950,0.124
9951,0.124
9952,0.131
9953,0.131
9954,0.131
9955,0.118
9956,0.12
9957,0.157
9958,0.124
9959,0.124
9960,0.131
9961,0.131
9962,0.131
9963,0.119
9964,0.12
9965,0.158
9966,0.124
9967,0.124
9968,0.131
9969,0.131
9970,0.131
9971,0.119
9972,0.12
9973,0.158
9974,0.124
9975,0.124
9976,0.131
9977,0.131
9978,0.131
9979,0.119
9980,0.12
9981,0.158
9982,0.124
9983,0.124
9984,0.131
9985,0.131
9986,0.131
9987,0.121
9988,0.12
9989,0.157
9990,0.123
9991,0.124
9992,0.13
9993,0.13
9994,0.13
9995,0.118
9996,0.119
9997,0.156
9998,0.123
9999,0.123
10000,0.13
10001,0.13
10002,0.13
10003,0.12
10004,0.119
10005,0.157
10006,0.126
10007,0.125
10008,0.131
10009,0.131
10010,0.131
10011,0.126
10012,0.12
10013,0.162
10014,0.127
10015,0.128
10016,0.134
10017,0.134
10018,0.134
10019,0.12
10020,0.122
10021,0.16
10022,0.126
10023,0.126
10024,0.133
10025,0.133
10026,0.133
10027,0.128
10028,0.121
10029,0.162
10030,0.129
10031,0.129
10032,0.136
10033,0.136
10034,0.136
10035,0.13
10036,0.128
10037,0.168
10038,0.132
10039,0.132
10040,0.139
10041,0.139
10042,0.139
10043,0.119
10044,0.12
10045,0.158
10046,0.124
10047,0.124
10048,0.131
10049,0.131
10050,0.131
10051,0.123
10052,0.123
10053,0.123
10054,0.162
10055,0.128
10056,0.127
10057,0.135
10058,0.135
10059,0.135
10060,0.119
10061,0.12
10062,0.158
10063,0.124
10064,0.124
10065,0.131
10066,0.131
10067,0.131
10068,0.122
10069,0.118
10070,0.161
10071,0.127
10072,0.126
10073,0.134
10074,0.134
10075,0.134
10076,0.119
10077,0.12
10078,0.159
10079,0.124
10080,0.124
10081,0.131
10082,0.131
10083,0.131
10084,0.119
10085,0.12
10086,0.158
10087,0.124
10088,0.124
10089,0.131
10090,0.131
10091,0.131
10092,0.124
10093,0.125
10094,0.161
10095,0.129
10096,0.129
10097,0.136
10098,0.136
10099,0.136
10100,0.119
10101,0.12
10102,0.158
10103,0.124
10104,0.124
10105,0.131
10106,0.131
10107,0.131
10108,0.118
10109,0.12
10110,0.158
10111,0.124
10112,0.124
10113,0.131
10114,0.131
10115,0.131
10116,0.118
10117,0.119
10118,0.156
10119,0.122
10120,0.123
10121,0.129
10122,0.129
10123,0.129
10124,0.119
10125,0.12
10126,0.158
10127,0.124
10128,0.124
10129,0.131
10130,0.131
10131,0.131
10132,0.118
10133,0.12
10134,0.159
10135,0.124
10136,0.124
10137,0.131
10138,0.131
10139,0.131
10140,0.119
10141,0.12
10142,0.157
10143,0.124
10144,0.124
10145,0.131
10146,0.131
10147,0.131
10148,0.119
10149,0.12
10150,0.158
10151,0.124
10152,0.124
10153,0.131
10154,0.131
10155,0.131
10156,0.118
10157,0.119
10158,0.157
10159,0.123
10160,0.123
10161,0.13
10162,0.13
10163,0.13
10164,0.122
10165,0.122
10166,0.161
10167,0.128
10168,0.128
10169,0.135
10170,0.135
10171,0.135
10172,0.12
10173,0.123
10174,0.16
10175,0.127
10176,0.127
10177,0.134
10178,0.134
10179,0.134
10180,0.119
10181,0.12
10182,0.158
10183,0.124
10184,0.124
10185,0.131
10186,0.131
10187,0.131
10188,0.118
10189,0.119
10190,0.157
10191,0.123
10192,0.123
10193,0.13
10194,0.13
10195,0.13
10196,0.119
10197,0.12
10198,0.155
10199,0.124
10200,0.124
10201,0.131
10202,0.131
10203,0.131
10204,0.119
10205,0.119
10206,0.122
10207,0.122
10208,0.165
10209,0.125
10210,0.125
10211,0.133
10212,0.133
10213,0.133
10214,0.118
10215,0.123
10216,0.157
10217,0.126
10218,0.125
10219,0.132
10220,0.132
10221,0.132
10222,0.123
10223,0.124
10224,0.162
10225,0.128
10226,0.128
10227,0.135
10228,0.135
10229,0.135
10230,0.119
10231,0.12
10232,0.158
10233,0.124
10234,0.124
10235,0.131
10236,0.131
10237,0.131
10238,0.119
10239,0.12
10240,0.158
10241,0.124
10242,0.124
10243,0.131
10244,0.131
10245,0.131
10246,0.121
10247,0.123
10248,0.16
10249,0.125
10250,0.124
10251,0.132
10252,0.132
10253,0.132
10254,0.119
10255,0.12
10256,0.158
10257,0.124
10258,0.124
10259,0.131
10260,0.131
10261,0.131
10262,0.12
10263,0.121
10264,0.157
10265,0.125
10266,0.125
10267,0.132
10268,0.132
10269,0.132
10270,0.119
10271,0.119
10272,0.158
10273,0.124
10274,0.124
10275,0.131
10276,0.131
10277,0.131
10278,0.12
10279,0.121
10280,0.159
10281,0.125
10282,0.125
10283,0.132
10284,0.132
10285,0.132
10286,0.119
10287,0.12
10288,0.158
10289,0.124
10290,0.124
10291,0.131
10292,0.131
10293,0.131
10294,0.119
10295,0.119
10296,0.162
10297,0.125
10298,0.122
10299,0.132
10300,0.132
10301,0.132
10302,0.119
10303,0.121
10304,0.163
10305,0.126
10306,0.124
10307,0.132
10308,0.132
10309,0.132
10310,0.119
10311,0.12
10312,0.158
10313,0.123
10314,0.124
10315,0.13
10316,0.13
10317,0.13
10318,0.118
10319,0.118
10320,0.117
10321,0.157
10322,0.123
10323,0.123
10324,0.129
10325,0.129
10326,0.129
10327,0.157
10328,0.135
10329,0.164
10330,0.142
10331,0.14
10332,0.149
10333,0.149
10334,0.149
10335,0.119
10336,0.12
10337,0.158
10338,0.124
10339,0.124
10340,0.131
10341,0.131
10342,0.131
10343,0.118
10344,0.119
10345,0.158
10346,0.123
10347,0.123
10348,0.13
10349,0.13
10350,0.13
10351,0.119
10352,0.12
10353,0.158
10354,0.124
10355,0.124
10356,0.131
10357,0.131
10358,0.131
10359,0.123
10360,0.119
10361,0.157
10362,0.123
10363,0.124
10364,0.13
10365,0.13
10366,0.13
10367,0.119
10368,0.12
10369,0.158
10370,0.124
10371,0.124
10372,0.131
10373,0.131
10374,0.131
10375,0.119
10376,0.119
10377,0.157
10378,0.124
10379,0.124
10380,0.131
10381,0.131
10382,0.131
10383,0.119
10384,0.12
10385,0.158
10386,0.124
10387,0.124
10388,0.131
10389,0.131
10390,0.131
10391,0.119
10392,0.12
10393,0.158
10394,0.124
10395,0.124
10396,0.131
10397,0.131
10398,0.131
10399,0.119
10400,0.12
10401,0.158
10402,0.124
10403,0.124
10404,0.131
10405,0.131
10406,0.131
10407,0.119
10408,0.12
10409,0.158
10410,0.124
10411,0.124
10412,0.131
10413,0.131
10414,0.131
10415,0.132
10416,0.124
10417,0.164
10418,0.131
10419,0.132
10420,0.14
10421,0.14
10422,0.14
10423,0.119
10424,0.119
10425,0.159
10426,0.123
10427,0.123
10428,0.13
10429,0.13
10430,0.13
10431,0.144
10432,0.14
10433,0.177
10434,0.146
10435,0.147
10436,0.153
10437,0.154
10438,0.154
10439,0.142
10440,0.128
10441,0.163
10442,0.136
10443,0.137
10444,0.143
10445,0.143
10446,0.143
10447,0.122
10448,0.124
10449,0.166
10450,0.127
10451,0.128
10452,0.135
10453,0.135
10454,0.135
10455,0.122
10456,0.121
10457,0.157
10458,0.126
10459,0.126
10460,0.133
10461,0.133
10462,0.133
10463,0.132
10464,0.13
10465,0.163
10466,0.133
10467,0.134
10468,0.14
10469,0.14
10470,0.14
10471,0.129
10472,0.122
10473,0.156
10474,0.127
10475,0.126
10476,0.132
10477,0.132
10478,0.132
10479,0.114
10480,0.116
10481,0.153
10482,0.121
10483,0.12
10484,0.126
10485,0.126
10486,0.126
10487,0.119
10488,0.119
10489,0.157
10490,0.124
10491,0.123
10492,0.13
10493,0.13
10494,0.13
10495,0.119
10496,0.12
10497,0.165
10498,0.127
10499,0.123
10500,0.132
10501,0.132
10502,0.132
10503,0.116
10504,0.12
10505,0.156
10506,0.121
10507,0.122
10508,0.128
10509,0.128
10510,0.128
10511,0.139
10512,0.127
10513,0.171
10514,0.133
10515,0.134
10516,0.141
10517,0.141
10518,0.141
10519,0.117
10520,0.117
10521,0.154
10522,0.121
10523,0.121
10524,0.128
10525,0.128
10526,0.128
10527,0.096
10528,0.106
10529,0.152
10530,0.107
10531,0.108
10532,0.113
10533,0.113
10534,0.113
10535,0.119
10536,0.12
10537,0.158
10538,0.124
10539,0.124
10540,0.131
10541,0.131
10542,0.131
10543,0.119
10544,0.12
10545,0.158
10546,0.124
10547,0.124
10548,0.131
10549,0.131
10550,0.131
10551,0.116
10552,0.119
10553,0.157
10554,0.122
10555,0.123
10556,0.129
10557,0.129
10558,0.129
10559,0.119
10560,0.12
10561,0.158
10562,0.124
10563,0.124
10564,0.131
10565,0.131
10566,0.131
10567,0.118
10568,0.12
10569,0.158
10570,0.124
10571,0.124
10572,0.131
10573,0.131
10574,0.131
10575,0.12
10576,0.121
10577,0.158
10578,0.124
10579,0.125
10580,0.131
10581,0.131
10582,0.131
10583,0.135
10584,0.12
10585,0.16
10586,0.128
10587,0.124
10588,0.134
10589,0.134
10590,0.134
10591,0.119
10592,0.12
10593,0.158
10594,0.124
10595,0.124
10596,0.131
10597,0.131
10598,0.131
10599,0.128
10600,0.135
10601,0.181
10602,0.14
10603,0.139
10604,0.147
10605,0.147
10606,0.147
10607,0.119
10608,0.12
10609,0.157
10610,0.124
10611,0.124
10612,0.131
10613,0.131
10614,0.131
10615,0.121
10616,0.12
10617,0.162
10618,0.121
10619,0.122
10620,0.13
10621,0.13
10622,0.13
10623,0.119
10624,0.119
10625,0.157
10626,0.123
10627,0.123
10628,0.13
10629,0.13
10630,0.13
10631,0.128
10632,0.134
10633,0.161
10634,0.131
10635,0.129
10636,0.138
10637,0.138
10638,0.138
10639,0.122
10640,0.13
10641,0.172
10642,0.135
10643,0.134
10644,0.141
10645,0.142
10646,0.142
10647,0.119
10648,0.12
10649,0.158
10650,0.124
10651,0.124
10652,0.131
10653,0.131
10654,0.131
10655,0.119
10656,0.12
10657,0.158
10658,0.124
10659,0.124
10660,0.131
10661,0.131
10662,0.131
10663,0.119
10664,0.12
10665,0.158
10666,0.124
10667,0.124
10668,0.131
10669,0.131
10670,0.131
10671,0.119
10672,0.12
10673,0.158
10674,0.124
10675,0.124
10676,0.131
10677,0.131
10678,0.131
10679,0.119
10680,0.12
10681,0.158
10682,0.124
10683,0.124
10684,0.131
10685,0.131
10686,0.131
10687,0.119
10688,0.12
10689,0.158
10690,0.124
10691,0.124
10692,0.131
10693,0.131
10694,0.131
10695,0.119
10696,0.12
10697,0.158
10698,0.124
10699,0.124
10700,0.131
10701,0.131
10702,0.131
10703,0.119
10704,0.12
10705,0.158
10706,0.124
10707,0.124
10708,0.131
10709,0.131
10710,0.131
10711,0.119
10712,0.12
10713,0.158
10714,0.124
10715,0.124
10716,0.131
10717,0.131
10718,0.131
10719,0.119
10720,0.12
10721,0.158
10722,0.124
10723,0.124
10724,0.131
10725,0.131
10726,0.131
10727,0.129
10728,0.123
10729,0.159
10730,0.129
10731,0.129
10732,0.137
10733,0.137
10734,0.137
10735,0.142
10736,0.126
10737,0.163
10738,0.138
10739,0.138
10740,0.145
10741,0.145
10742,0.145
10743,0.119
10744,0.12
10745,0.158
10746,0.124
10747,0.124
10748,0.131
10749,0.131
10750,0.131
10751,0.119
10752,0.12
10753,0.158
10754,0.124
10755,0.124
10756,0.131
10757,0.131
10758,0.131
10759,0.119
10760,0.12
10761,0.157
10762,0.123
10763,0.124
10764,0.13
10765,0.13
10766,0.13
10767,0.119
10768,0.12
10769,0.158
10770,0.124
10771,0.124
10772,0.131
10773,0.131
10774,0.131
10775,0.121
10776,0.12
10777,0.159
10778,0.124
10779,0.125
10780,0.131
10781,0.131
10782,0.131
10783,0.118
10784,0.121
10785,0.156
10786,0.122
10787,0.123
10788,0.129
10789,0.129
10790,0.129
10791,0.12
10792,0.121
10793,0.157
10794,0.125
10795,0.125
10796,0.132
10797,0.132
10798,0.132
10799,0.119
10800,0.12
10801,0.158
10802,0.124
10803,0.124
10804,0.131
10805,0.131
10806,0.131
10807,0.119
10808,0.12
10809,0.158
10810,0.124
10811,0.124
10812,0.131
10813,0.131
10814,0.131
10815,0.119
10816,0.12
10817,0.158
10818,0.124
10819,0.124
10820,0.131
10821,0.131
10822,0.131
10823,0.119
10824,0.12
10825,0.158
10826,0.124
10827,0.124
10828,0.131
10829,0.131
10830,0.131
10831,0.119
10832,0.12
10833,0.158
10834,0.124
10835,0.124
10836,0.131
10837,0.131
10838,0.131
10839,0.119
10840,0.12
10841,0.158
10842,0.124
10843,0.124
10844,0.131
10845,0.131
10846,0.131
10847,0.119
10848,0.12
10849,0.157
10850,0.123
10851,0.124
10852,0.13
10853,0.13
10854,0.13
10855,0.119
10856,0.12
10857,0.158
10858,0.124
10859,0.124
10860,0.131
10861,0.131
10862,0.131
10863,0.119
10864,0.12
10865,0.158
10866,0.124
10867,0.124
10868,0.131
10869,0.131
10870,0.131
10871,0.119
10872,0.12
10873,0.158
10874,0.124
10875,0.124
10876,0.131
10877,0.131
10878,0.131
10879,0.119
10880,0.12
10881,0.158
10882,0.124
10883,0.124
10884,0.131
10885,0.131
10886,0.131
10887,0.119
10888,0.12
10889,0.158
10890,0.124
10891,0.124
10892,0.131
10893,0.131
10894,0.131
10895,0.119
10896,0.12
10897,0.158
10898,0.124
10899,0.124
10900,0.131
10901,0.131
10902,0.131
10903,0.127
10904,0.121
10905,0.159
10906,0.129
10907,0.128
10908,0.135
10909,0.135
10910,0.135
10911,0.119
10912,0.12
10913,0.158
10914,0.124
10915,0.124
10916,0.131
10917,0.131
10918,0.131
10919,0.125
10920,0.122
10921,0.163
10922,0.126
10923,0.127
10924,0.134
10925,0.134
10926,0.134
10927,0.122
10928,0.121
10929,0.158
10930,0.126
10931,0.126
10932,0.133
10933,0.133
10934,0.133
10935,0.118
10936,0.119
10937,0.157
10938,0.123
10939,0.123
10940,0.13
10941,0.13
10942,0.13
10943,0.119
10944,0.119
10945,0.156
10946,0.124
10947,0.123
10948,0.13
10949,0.13
10950,0.13
10951,0.12
10952,0.122
10953,0.159
10954,0.126
10955,0.125
10956,0.133
10957,0.133
10958,0.133
10959,0.119
10960,0.12
10961,0.158
10962,0.124
10963,0.124
10964,0.131
10965,0.131
10966,0.131
10967,0.118
10968,0.12
10969,0.158
10970,0.124
10971,0.124
10972,0.131
10973,0.131
10974,0.131
10975,0.134
10976,0.131
10977,0.167
10978,0.133
10979,0.134
10980,0.14
10981,0.14
10982,0.14
10983,0.119
10984,0.12
10985,0.158
10986,0.124
10987,0.124
10988,0.131
10989,0.131
10990,0.131
10991,0.119
10992,0.12
10993,0.157
10994,0.123
10995,0.124
10996,0.13
10997,0.13
10998,0.13
10999,0.114
11000,0.114
11001,0.167
11002,0.119
11003,0.119
11004,0.128
11005,0.128
11006,0.128
11007,0.119
11008,0.119
11009,0.158
11010,0.124
11011,0.124
11012,0.131
11013,0.131
11014,0.131
11015,0.116
11016,0.116
11017,0.156
11018,0.12
11019,0.12
11020,0.127
11021,0.127
11022,0.127
11023,0.117
11024,0.119
11025,0.157
11026,0.123
11027,0.123
11028,0.13
11029,0.13
11030,0.13
11031,0.119
11032,0.12
11033,0.158
11034,0.124
11035,0.124
11036,0.131
11037,0.131
11038,0.131
11039,0.118
11040,0.119
11041,0.157
11042,0.123
11043,0.123
11044,0.13
11045,0.13
11046,0.13
11047,0.119
11048,0.119
11049,0.157
11050,0.123
11051,0.123
11052,0.13
11053,0.13
11054,0.13
11055,0.118
11056,0.12
11057,0.16
11058,0.124
11059,0.124
11060,0.131
11061,0.131
11062,0.131
11063,0.121
11064,0.121
11065,0.122
11066,0.161
11067,0.126
11068,0.126
11069,0.133
11070,0.133
11071,0.133
11072,0.119
11073,0.12
11074,0.158
11075,0.124
11076,0.124
11077,0.131
11078,0.131
11079,0.131
11080,0.119
11081,0.12
11082,0.158
11083,0.124
11084,0.124
11085,0.131
11086,0.131
11087,0.131
11088,0.123
11089,0.12
11090,0.159
11091,0.126
11092,0.124
11093,0.133
11094,0.133
11095,0.133
11096,0.125
11097,0.119
11098,0.156
11099,0.123
11100,0.124
11101,0.13
11102,0.13
11103,0.13
11104,0.119
11105,0.12
11106,0.158
11107,0.124
11108,0.124
11109,0.131
11110,0.131
11111,0.131
11112,0.119
11113,0.12
11114,0.158
11115,0.124
11116,0.124
11117,0.131
11118,0.131
11119,0.131
11120,0.123
11121,0.123
11122,0.124
11123,0.161
11124,0.127
11125,0.129
11126,0.134
11127,0.134
11128,0.134
11129,0.119
11130,0.12
11131,0.158
11132,0.124
11133,0.124
11134,0.131
11135,0.131
11136,0.131
11137,0.122
11138,0.122
11139,0.16
11140,0.127
11141,0.127
11142,0.134
11143,0.134
11144,0.134
11145,0.119
11146,0.12
11147,0.158
11148,0.124
11149,0.124
11150,0.131
11151,0.131
11152,0.131
11153,0.121
11154,0.122
11155,0.16
11156,0.126
11157,0.126
11158,0.133
11159,0.133
11160,0.133
11161,0.119
11162,0.12
11163,0.158
11164,0.124
11165,0.124
11166,0.131
11167,0.131
11168,0.131
11169,0.118
11170,0.12
11171,0.157
11172,0.124
11173,0.124
11174,0.131
11175,0.131
11176,0.131
11177,0.119
11178,0.12
11179,0.158
11180,0.124
11181,0.124
11182,0.131
11183,0.131
11184,0.131
11185,0.119
11186,0.12
11187,0.158
11188,0.124
11189,0.124
11190,0.131
11191,0.131
11192,0.131
11193,0.119
11194,0.12
11195,0.158
11196,0.124
11197,0.124
11198,0.131
11199,0.131
11200,0.131
11201,0.121
11202,0.12
11203,0.157
11204,0.123
11205,0.124
11206,0.13
11207,0.13
11208,0.13
11209,0.118
11210,0.119
11211,0.156
11212,0.123
11213,0.123
11214,0.13
11215,0.13
11216,0.13
11217,0.12
11218,0.119
11219,0.157
11220,0.126
11221,0.125
11222,0.131
11223,0.131
11224,0.131
11225,0.126
11226,0.126
11227,0.12
11228,0.162
11229,0.127
11230,0.128
11231,0.134
11232,0.134
11233,0.134
11234,0.12
11235,0.122
11236,0.16
11237,0.126
11238,0.126
11239,0.133
11240,0.133
11241,0.133
11242,0.128
11243,0.121
11244,0.162
11245,0.129
11246,0.129
11247,0.136
11248,0.136
11249,0.136
11250,0.13
11251,0.128
11252,0.168
11253,0.132
11254,0.132
11255,0.139
11256,0.139
11257,0.139
11258,0.119
11259,0.12
11260,0.158
11261,0.124
11262,0.124
11263,0.131
11264,0.131
11265,0.131
11266,0.123
11267,0.123
11268,0.162
11269,0.128
11270,0.127
11271,0.135
11272,0.135
11273,0.135
11274,0.119
11275,0.12
11276,0.158
11277,0.124
11278,0.124
11279,0.131
11280,0.131
11281,0.131
11282,0.122
11283,0.122
11284,0.122
11285,0.118
11286,0.118
11287,0.161
11288,0.127
11289,0.126
11290,0.134
11291,0.134
11292,0.134
11293,0.119
11294,0.12
11295,0.159
11296,0.124
11297,0.124
11298,0.131
11299,0.131
11300,0.131
11301,0.119
11302,0.12
11303,0.158
11304,0.124
11305,0.124
11306,0.131
11307,0.131
11308,0.131
11309,0.124
11310,0.125
11311,0.161
11312,0.129
11313,0.129
11314,0.136
11315,0.136
11316,0.136
11317,0.119
11318,0.12
11319,0.158
11320,0.124
11321,0.124
11322,0.131
11323,0.131
11324,0.131
11325,0.118
11326,0.12
11327,0.158
11328,0.124
11329,0.124
11330,0.131
11331,0.131
11332,0.131
11333,0.118
11334,0.119
11335,0.156
