Id,WnvPresent
13611,0.00391666666667
13612,0.00473333333333
13613,0.0
13614,0.0005
13615,0.0
13616,0.0025
13617,0.0025
13618,0.0025
13619,0.0397666666667
13620,0.200333333333
13621,0.1615
13622,0.0404666666667
13623,0.0301333333333
13624,0.0724666666667
13625,0.0724666666667
13626,0.0724666666667
13627,0.00391666666667
13628,0.00573333333333
13629,0.0
13630,0.0005
13631,0.0
13632,0.0025
13633,0.0025
13634,0.0025
13635,0.00391666666667
13636,0.00573333333333
13637,0.0
13638,0.0005
13639,0.0
13640,0.0025
13641,0.0025
13642,0.0025
13643,0.0
13644,0.002
13645,0.0
13646,0.0
13647,0.0
13648,0.0
13649,0.0
13650,0.0
13651,0.0
13652,0.00373333333333
13653,0.0
13654,0.0
13655,0.0
13656,0.001
13657,0.001
13658,0.001
13659,0.00508333333333
13660,0.00573333333333
13661,0.011
13662,0.0015
13663,0.001
13664,0.0045
13665,0.0045
13666,0.0045
13667,0.00283333333333
13668,0.0034
13669,0.0
13670,0.0005
13671,0.0
13672,0.0015
13673,0.0015
13674,0.0015
13675,0.00391666666667
13676,0.0137333333333
13677,0.039
13678,0.0165
13679,0.008
13680,0.0185
13681,0.0185
13682,0.0185
13683,0.001
13684,0.00573333333333
13685,0.0
13686,0.0
13687,0.0
13688,0.002
13689,0.002
13690,0.002
13691,0.0635
13692,0.00373333333333
13693,0.001
13694,0.01
13695,0.004
13696,0.019
13697,0.019
13698,0.019
13699,0.00333333333333
13700,0.00573333333333
13701,0.0
13702,0.0005
13703,0.0
13704,0.0025
13705,0.0025
13706,0.0025
13707,0.00801904761905
13708,0.0
13709,0.0
13710,0.0009
13711,0.00165
13712,0.00251904761905
13713,0.00251904761905
13714,0.00251904761905
13715,0.0273333333333
13716,0.00373333333333
13717,0.023
13718,0.0165
13719,0.014
13720,0.0205
13721,0.0205
13722,0.0205
13723,0.0
13724,0.000333333333333
13725,0.0391099206349
13726,0.0035
13727,0.00496666666667
13728,0.00771666666667
13729,0.00771666666667
13730,0.00771666666667
13731,0.000666666666667
13732,0.00133333333333
13733,0.0
13734,0.0
13735,0.0
13736,0.0
13737,0.0
13738,0.0
13739,0.00391666666667
13740,0.00573333333333
13741,0.0
13742,0.0005
13743,0.0
13744,0.0025
13745,0.0025
13746,0.0025
13747,0.00283333333333
13748,0.00473333333333
13749,0.0
13750,0.0005
13751,0.0
13752,0.0015
13753,0.0015
13754,0.0015
13755,0.00391666666667
13756,0.00573333333333
13757,0.0
13758,0.0005
13759,0.0
13760,0.0025
13761,0.0025
13762,0.0025
13763,0.00283333333333
13764,0.00573333333333
13765,0.0
13766,0.0005
13767,0.0
13768,0.0025
13769,0.0025
13770,0.0025
13771,0.0015
13772,0.000333333333333
13773,0.0
13774,0.0
13775,0.0
13776,0.0
13777,0.0
13778,0.0
13779,0.00391666666667
13780,0.00573333333333
13781,0.0
13782,0.0005
13783,0.0
13784,0.0025
13785,0.0025
13786,0.0025
13787,0.00358333333333
13788,0.00473333333333
13789,0.0
13790,0.0005
13791,0.0
13792,0.0015
13793,0.0015
13794,0.0015
13795,0.00366666666667
13796,0.00473333333333
13797,0.0
13798,0.0005
13799,0.0
13800,0.0025
13801,0.0025
13802,0.0025
13803,0.00358333333333
13804,0.00473333333333
13805,0.0
13806,0.0005
13807,0.0
13808,0.0015
13809,0.0015
13810,0.0015
13811,0.00391666666667
13812,0.00473333333333
13813,0.0
13814,0.0005
13815,0.0
13816,0.0025
13817,0.0025
13818,0.0025
13819,0.139636904762
13820,0.00673333333333
13821,0.0219833333333
13822,0.0405916666667
13823,0.0207333333333
13824,0.0500916666667
13825,0.0500916666667
13826,0.0500916666667
13827,0.003
13828,0.00833333333333
13829,0.049
13830,0.0125
13831,0.006
13832,0.0165
13833,0.0165
13834,0.0165
13835,0.002
13836,0.00573333333333
13837,0.0
13838,0.0005
13839,0.0
13840,0.0025
13841,0.0025
13842,0.0025
13843,0.114816666667
13844,0.002
13845,0.0
13846,0.0276166666667
13847,0.00966666666667
13848,0.0368666666667
13849,0.0397833333333
13850,0.0397833333333
13851,0.00291666666667
13852,0.00573333333333
13853,0.0
13854,0.0005
13855,0.0
13856,0.0025
13857,0.0025
13858,0.0025
13859,0.00458333333333
13860,0.00715
13861,0.312483333333
13862,0.0438333333333
13863,0.0302333333333
13864,0.0768333333333
13865,0.0768333333333
13866,0.0768333333333
13867,0.0
13868,0.0188
13869,0.0
13870,0.001
13871,0.0012
13872,0.0044
13873,0.0044
13874,0.0044
13875,0.0158333333333
13876,0.00873333333333
13877,0.013
13878,0.0065
13879,0.003
13880,0.0095
13881,0.0095
13882,0.0095
13883,0.0015
13884,0.00333333333333
13885,0.0
13886,0.0
13887,0.0
13888,0.001
13889,0.001
13890,0.001
13891,0.00391666666667
13892,0.00573333333333
13893,0.0
13894,0.0005
13895,0.0
13896,0.0025
13897,0.0025
13898,0.0025
13899,0.0863333333333
13900,0.220333333333
13901,0.005
13902,0.055
13903,0.038
13904,0.073
13905,0.073
13906,0.073
13907,0.00391666666667
13908,0.00573333333333
13909,0.0
13910,0.0005
13911,0.0
13912,0.0025
13913,0.0025
13914,0.0025
13915,0.00333333333333
13916,0.001
13917,0.0
13918,0.0005
13919,0.0
13920,0.0015
13921,0.0015
13922,0.0015
13923,0.00366666666667
13924,0.00573333333333
13925,0.001
13926,0.0005
13927,0.0
13928,0.0025
13929,0.0025
13930,0.0025
13931,0.00158333333333
13932,0.00573333333333
13933,0.0
13934,0.0
13935,0.0
13936,0.002
13937,0.002
13938,0.002
13939,0.00366666666667
13940,0.00573333333333
13941,0.0
13942,0.0005
13943,0.0
13944,0.0025
13945,0.0025
13946,0.0025
13947,0.00283333333333
13948,0.001
13949,0.001
13950,0.0005
13951,0.0
13952,0.0025
13953,0.0025
13954,0.0025
13955,0.0005
13956,0.00373333333333
13957,0.0
13958,0.0005
13959,0.0
13960,0.0015
13961,0.0015
13962,0.0015
13963,0.0279547619048
13964,0.0
13965,0.0
13966,0.002
13967,0.00133333333333
13968,0.00883333333333
13969,0.00883333333333
13970,0.00883333333333
13971,0.00108333333333
13972,0.00373333333333
13973,0.001
13974,0.0005
13975,0.0
13976,0.0035
13977,0.0035
13978,0.0035
13979,0.00391666666667
13980,0.00473333333333
13981,0.0
13982,0.0005
13983,0.0
13984,0.0015
13985,0.0015
13986,0.0015
13987,0.00333333333333
13988,0.0034
13989,0.0
13990,0.0005
13991,0.0
13992,0.0015
13993,0.0015
13994,0.0015
13995,0.00358333333333
13996,0.00373333333333
13997,0.002
13998,0.0005
13999,0.0
14000,0.0015
14001,0.0015
14002,0.0015
14003,0.00391666666667
14004,0.00473333333333
14005,0.0
14006,0.0005
14007,0.0
14008,0.0015
14009,0.0015
14010,0.0015
14011,0.00183333333333
14012,0.003
14013,0.0
14014,0.0005
14015,0.0
14016,0.0015
14017,0.0015
14018,0.0015
14019,0.002
14020,0.000333333333333
14021,0.00133333333333
14022,0.0
14023,0.001
14024,0.001
14025,0.001
14026,0.001
14027,0.00391666666667
14028,0.00573333333333
14029,0.0
14030,0.0005
14031,0.0
14032,0.0025
14033,0.0025
14034,0.0025
14035,0.00391666666667
14036,0.00573333333333
14037,0.0
14038,0.0005
14039,0.0
14040,0.0025
14041,0.0025
14042,0.0025
14043,0.00333333333333
14044,0.00473333333333
14045,0.002
14046,0.0005
14047,0.0
14048,0.0025
14049,0.0025
14050,0.0025
14051,0.0964
14052,0.00466666666667
14053,0.00991666666667
14054,0.0255833333333
14055,0.009
14056,0.0353166666667
14057,0.0353166666667
14058,0.0353166666667
14059,0.00183333333333
14060,0.0034
14061,0.0
14062,0.0
14063,0.0
14064,0.0
14065,0.0
14066,0.0
14067,0.0841650793651
14068,0.00166666666667
14069,0.00633333333333
14070,0.0180404761905
14071,0.0113880952381
14072,0.0252904761905
14073,0.0252904761905
14074,0.0252904761905
14075,0.143663095238
14076,0.00173333333333
14077,0.00166666666667
14078,0.0325123015873
14079,0.0195904761905
14080,0.0388511904762
14081,0.0411623015873
14082,0.0411623015873
14083,0.00308333333333
14084,0.00473333333333
14085,0.0
14086,0.0
14087,0.0
14088,0.001
14089,0.001
14090,0.001
14091,0.0
14092,0.001
14093,0.0
14094,0.0
14095,0.0
14096,0.001
14097,0.001
14098,0.001
14099,0.00258333333333
14100,0.00273333333333
14101,0.001
14102,0.0005
14103,0.0
14104,0.0005
14105,0.0005
14106,0.0005
14107,0.000333333333333
14108,0.002
14109,0.0
14110,0.0
14111,0.0
14112,0.0
14113,0.0
14114,0.0
14115,0.0011002513826
14116,0.0011002513826
14117,0.001
14118,0.000470261585503
14119,3.84615384615e-05
14120,0.0
14121,0.00107927786499
14122,0.00107927786499
14123,0.00107927786499
14124,0.0109627705628
14125,0.00333333333333
14126,0.0
14127,0.0006
14128,0.0
14129,0.00298611111111
14130,0.00298611111111
14131,0.00298611111111
14132,0.00216666666667
14133,0.001
14134,0.0
14135,0.0
14136,0.0
14137,0.001
14138,0.001
14139,0.001
14140,0.00391666666667
14141,0.00573333333333
14142,0.0
14143,0.0005
14144,0.0
14145,0.0025
14146,0.0025
14147,0.0025
14148,0.001
14149,0.0014
14150,0.0
14151,0.0
14152,0.0
14153,0.0
14154,0.0
14155,0.0
14156,0.030705952381
14157,0.00273333333333
14158,0.0
14159,0.000666666666667
14160,0.0
14161,0.003875
14162,0.003875
14163,0.003875
14164,0.0239166666667
14165,0.00673333333333
14166,0.0
14167,0.00475
14168,0.000666666666667
14169,0.00858333333333
14170,0.00858333333333
14171,0.00858333333333
14172,0.00583333333333
14173,0.00573333333333
14174,0.0
14175,0.0015
14176,0.0
14177,0.0035
14178,0.0035
14179,0.0035
14180,0.00283333333333
14181,0.0
14182,0.0
14183,0.0
14184,0.0
14185,0.0
14186,0.0
14187,0.0
14188,0.00391666666667
14189,0.00573333333333
14190,0.0
14191,0.0005
14192,0.0
14193,0.0025
14194,0.0025
14195,0.0025
14196,0.003
14197,0.00573333333333
14198,0.0
14199,0.0005
14200,0.0
14201,0.0025
14202,0.0025
14203,0.0025
14204,0.00391666666667
14205,0.00573333333333
14206,0.0
14207,0.0005
14208,0.0
14209,0.0025
14210,0.0025
14211,0.0025
14212,0.00325
14213,0.00473333333333
14214,0.0
14215,0.0005
14216,0.0
14217,0.0025
14218,0.0025
14219,0.0025
14220,0.00358333333333
14221,0.00573333333333
14222,0.0
14223,0.0005
14224,0.0
14225,0.0025
14226,0.0025
14227,0.0025
14228,0.00025
14229,0.00233333333333
14230,0.0
14231,0.0
14232,0.0
14233,0.001
14234,0.001
14235,0.001
14236,0.235438422383
14237,0.00793131868132
14238,0.00500433177933
14239,0.0437914502165
14240,0.0108777389277
14241,0.0638248028116
14242,0.0638248028116
14243,0.0638248028116
14244,0.001
14245,0.0024
14246,0.011
14247,0.0
14248,0.0
14249,0.001
14250,0.001
14251,0.001
14252,0.00391666666667
14253,0.00473333333333
14254,0.0
14255,0.0005
14256,0.0
14257,0.0015
14258,0.0015
14259,0.0015
14260,0.00391666666667
14261,0.00573333333333
14262,0.0
14263,0.0005
14264,0.0
14265,0.0025
14266,0.0025
14267,0.0025
14268,0.00283333333333
14269,0.204
14270,0.003
14271,0.011
14272,0.015
14273,0.042
14274,0.042
14275,0.042
14276,0.00258333333333
14277,0.00273333333333
14278,0.002
14279,0.0005
14280,0.0
14281,0.0015
14282,0.0015
14283,0.0015
14284,0.337731193806
14285,0.337731193806
14286,0.337731193806
14287,0.337731193806
14288,0.337731193806
14289,0.337731193806
14290,0.337731193806
14291,0.337731193806
14292,0.260413888889
14293,0.260413888889
14294,0.260413888889
14295,0.260413888889
14296,0.000571428571429
14297,0.000571428571429
14298,0.000571428571429
14299,0.000571428571429
14300,0.0288121572872
14301,0.0297716089466
14302,0.121722474747
14303,0.121722474747
14304,0.100633044733
14305,0.446521428571
14306,0.623666666667
14307,0.00325
14308,0.215219047619
14309,0.144319047619
14310,0.285202380952
14311,0.285202380952
14312,0.285202380952
14313,0.00391666666667
14314,0.00573333333333
14315,0.0
14316,0.0005
14317,0.0
14318,0.0025
14319,0.0025
14320,0.0025
14321,0.00391666666667
14322,0.00573333333333
14323,0.0
14324,0.0005
14325,0.0
14326,0.0025
14327,0.0025
14328,0.0025
14329,0.00391666666667
14330,0.00573333333333
14331,0.0
14332,0.0005
14333,0.0
14334,0.0025
14335,0.0025
14336,0.0025
14337,0.00391666666667
14338,0.00573333333333
14339,0.0
14340,0.0005
14341,0.0
14342,0.0025
14343,0.0025
14344,0.0025
14345,0.00391666666667
14346,0.00573333333333
14347,0.0
14348,0.0005
14349,0.0
14350,0.0025
14351,0.0025
14352,0.0025
14353,0.00391666666667
14354,0.00573333333333
14355,0.0
14356,0.0005
14357,0.0
14358,0.0025
14359,0.0025
14360,0.0025
14361,0.00391666666667
14362,0.00573333333333
14363,0.0
14364,0.0005
14365,0.0
14366,0.0025
14367,0.0025
14368,0.0025
14369,0.00391666666667
14370,0.00573333333333
14371,0.0
14372,0.0005
14373,0.0
14374,0.0025
14375,0.0025
14376,0.0025
14377,0.00391666666667
14378,0.00573333333333
14379,0.0
14380,0.0005
14381,0.0
14382,0.0025
14383,0.0025
14384,0.0025
14385,0.000833333333333
14386,0.00373333333333
14387,0.001
14388,0.0005
14389,0.0
14390,0.0015
14391,0.0015
14392,0.0015
14393,0.426076190476
14394,0.007
14395,0.0149166666667
14396,0.0941833333333
14397,0.0373333333333
14398,0.1241
14399,0.1241
14400,0.1241
14401,0.0720142857143
14402,0.0867523809524
14403,0.0
14404,0.0208119047619
14405,0.0227142857143
14406,0.0361642857143
14407,0.0361642857143
14408,0.0361642857143
14409,0.157333333333
14410,0.002
14411,0.001
14412,0.036
14413,0.026
14414,0.047
14415,0.047
14416,0.047
14417,0.0103333333333
14418,0.0004
14419,0.417
14420,0.058
14421,0.038
14422,0.087
14423,0.087
14424,0.087
14425,0.000333333333333
14426,0.0015
14427,0.0
14428,0.0005
14429,0.0
14430,0.0005
14431,0.0005
14432,0.0005
14433,0.00391666666667
14434,0.00573333333333
14435,0.0
14436,0.0005
14437,0.0
14438,0.0025
14439,0.0025
14440,0.0025
14441,0.0
14442,0.014
14443,0.034
14444,0.005
14445,0.002
14446,0.008
14447,0.008
14448,0.008
14449,0.0150833333333
14450,0.0133166666667
14451,0.0115
14452,0.0082
14453,0.00175
14454,0.0102
14455,0.0102
14456,0.0102
14457,0.00333333333333
14458,0.001
14459,0.0
14460,0.0005
14461,0.0
14462,0.0015
14463,0.0015
14464,0.0015
14465,0.0223333333333
14466,0.0237333333333
14467,0.52319047619
14468,0.121023809524
14469,0.0875238095238
14470,0.153023809524
14471,0.153023809524
14472,0.153023809524
14473,0.00358333333333
14474,0.00233333333333
14475,0.019
14476,0.0015
14477,0.002
14478,0.0035
14479,0.0035
14480,0.0035
14481,0.00391666666667
14482,0.00573333333333
14483,0.0
14484,0.0005
14485,0.0
14486,0.0025
14487,0.0025
14488,0.0025
14489,0.00391666666667
14490,0.00573333333333
14491,0.0
14492,0.0005
14493,0.0
14494,0.0025
14495,0.0025
14496,0.0025
14497,0.0288452380952
14498,0.00583333333333
14499,0.0015
14500,0.0059
14501,0.003
14502,0.0079
14503,0.0079
14504,0.0079
14505,0.00391666666667
14506,0.00573333333333
14507,0.0
14508,0.0005
14509,0.0
14510,0.0025
14511,0.0025
14512,0.0025
14513,0.0025
14514,0.005
14515,0.0
14516,0.0
14517,0.0
14518,0.001
14519,0.001
14520,0.001
14521,0.00391666666667
14522,0.00573333333333
14523,0.0
14524,0.0005
14525,0.0
14526,0.0025
14527,0.0025
14528,0.0025
14529,0.00391666666667
14530,0.00573333333333
14531,0.0
14532,0.0005
14533,0.0
14534,0.0025
14535,0.0025
14536,0.0025
14537,0.00391666666667
14538,0.00573333333333
14539,0.0
14540,0.0005
14541,0.0
14542,0.0025
14543,0.0025
14544,0.0025
14545,0.00391666666667
14546,0.00573333333333
14547,0.0
14548,0.0005
14549,0.0
14550,0.0025
14551,0.0025
14552,0.0025
14553,0.00391666666667
14554,0.00573333333333
14555,0.0
14556,0.0005
14557,0.0
14558,0.0025
14559,0.0025
14560,0.0025
14561,0.00691666666667
14562,0.0177333333333
14563,0.1
14564,0.0185
14565,0.014
14566,0.0245
14567,0.0245
14568,0.0245
14569,0.0288361111111
14570,0.0
14571,0.04
14572,0.0142
14573,0.0085
14574,0.0162416666667
14575,0.0162416666667
14576,0.0162416666667
14577,0.0035
14578,0.0
14579,0.0
14580,0.0
14581,0.0
14582,0.002
14583,0.002
14584,0.002
14585,0.171586904762
14586,0.014
14587,0.448233333333
14588,0.156933333333
14589,0.123783333333
14590,0.201333333333
14591,0.201333333333
14592,0.201333333333
14593,0.00483333333333
14594,0.0
14595,0.0
14596,0.0015
14597,0.0
14598,0.00275
14599,0.00275
14600,0.00275
14601,0.0025
14602,0.0
14603,0.0
14604,0.0
14605,0.0
14606,0.001
14607,0.001
14608,0.001
14609,0.0015
14610,0.0
14611,0.0
14612,0.0
14613,0.0
14614,0.0
14615,0.0
14616,0.0
14617,0.0015
14618,0.007
14619,0.0
14620,0.001
14621,0.0
14622,0.001
14623,0.001
14624,0.001
14625,0.0035
14626,0.0
14627,0.0
14628,0.0
14629,0.0
14630,0.002
14631,0.002
14632,0.002
14633,0.0
14634,0.0
14635,0.0
14636,0.0
14637,0.0
14638,0.0
14639,0.0
14640,0.0
14641,0.00334408369408
14642,0.00525
14643,0.0
14644,0.000916666666667
14645,0.0
14646,0.00105952380952
14647,0.00105952380952
14648,0.00105952380952
14649,0.0035
14650,0.0
14651,0.0
14652,0.0
14653,0.0
14654,0.002
14655,0.002
14656,0.002
14657,0.0015
14658,0.0
14659,0.132416666667
14660,0.01025
14661,0.00608333333333
14662,0.02375
14663,0.02375
14664,0.02375
14665,0.155911904762
14666,0.000333333333333
14667,0.0218666666667
14668,0.00366666666667
14669,0.0115333333333
14670,0.0413666666667
14671,0.0413666666667
14672,0.0413666666667
14673,0.0035
14674,0.0
14675,0.0
14676,0.0
14677,0.0
14678,0.002
14679,0.002
14680,0.002
14681,0.6245
14682,0.069
14683,0.501
14684,0.337
14685,0.266
14686,0.404
14687,0.404
14688,0.404
14689,0.0015
14690,0.0
14691,0.0
14692,0.0
14693,0.0
14694,0.0
14695,0.0
14696,0.0
14697,0.0025
14698,0.0
14699,0.0
14700,0.0
14701,0.0
14702,0.001
14703,0.001
14704,0.001
14705,0.0015
14706,0.0
14707,0.0
14708,0.0
14709,0.0
14710,0.0
14711,0.0
14712,0.0
14713,0.001
14714,0.0
14715,0.022
14716,0.003
14717,0.002
14718,0.005
14719,0.005
14720,0.005
14721,0.217833333333
14722,0.001
14723,0.257136904762
14724,0.0873583333333
14725,0.05565
14726,0.142741666667
14727,0.142741666667
14728,0.142741666667
14729,0.0115
14730,0.0115
14731,0.0115
14732,0.028
14733,0.446
14734,0.108
14735,0.063
14736,0.141
14737,0.141
14738,0.141
14739,0.0035
14740,0.0
14741,0.0
14742,0.0
14743,0.0
14744,0.002
14745,0.002
14746,0.002
14747,0.0025
14748,0.0
14749,0.0
14750,0.0
14751,0.0
14752,0.001
14753,0.001
14754,0.001
14755,0.0
14756,0.012
14757,0.0015
14758,0.002
14759,0.0
14760,0.003
14761,0.003
14762,0.003
14763,0.0005
14764,0.0
14765,0.0
14766,0.0
14767,0.0
14768,0.0
14769,0.0
14770,0.0
14771,0.003
14772,0.0
14773,0.00375
14774,0.0
14775,0.0
14776,0.002
14777,0.002
14778,0.002
14779,0.001
14780,0.135
14781,0.0
14782,0.007
14783,0.003
14784,0.021
14785,0.021
14786,0.021
14787,0.00378452380952
14788,0.001
14789,0.0
14790,0.00183333333333
14791,0.0
14792,0.00183333333333
14793,0.00183333333333
14794,0.00183333333333
14795,0.0035
14796,0.0
14797,0.0
14798,0.0
14799,0.0
14800,0.002
14801,0.002
14802,0.002
14803,0.00498333333333
14804,0.0
14805,0.00867777777778
14806,0.00025
14807,0.000333333333333
14808,0.00336666666667
14809,0.00336666666667
14810,0.00336666666667
14811,0.0035
14812,0.0
14813,0.0
14814,0.0
14815,0.0
14816,0.002
14817,0.002
14818,0.002
14819,0.0045
14820,0.001
14821,0.028
14822,0.002
14823,0.001
14824,0.006
14825,0.006
14826,0.006
14827,0.001
14828,0.0
14829,0.0
14830,0.0
14831,0.0
14832,0.001
14833,0.001
14834,0.001
14835,0.0035
14836,0.0
14837,0.0
14838,0.0
14839,0.0
14840,0.002
14841,0.002
14842,0.002
14843,0.0293166666667
14844,0.091
14845,0.280666666667
14846,0.0541666666667
14847,0.04275
14848,0.0884166666667
14849,0.0884166666667
14850,0.0884166666667
14851,0.0035
14852,0.0
14853,0.0
14854,0.0
14855,0.0
14856,0.002
14857,0.002
14858,0.002
14859,0.0035
14860,0.0
14861,0.0
14862,0.0
14863,0.0
14864,0.002
14865,0.002
14866,0.002
14867,0.006
14868,0.006
14869,0.0
14870,0.0
14871,0.002
14872,0.0
14873,0.005
14874,0.005
14875,0.005
14876,0.0025
14877,0.0
14878,0.0
14879,0.0
14880,0.0
14881,0.001
14882,0.001
14883,0.001
14884,0.0045
14885,0.0
14886,0.013
14887,0.001
14888,0.001
14889,0.002
14890,0.002
14891,0.002
14892,0.001
14893,0.0
14894,0.0
14895,0.0
14896,0.0
14897,0.0
14898,0.0
14899,0.0
14900,0.0225
14901,0.046
14902,0.361
14903,0.096
14904,0.071
14905,0.132
14906,0.132
14907,0.132
14908,0.0
14909,0.0
14910,0.0
14911,0.0
14912,0.0
14913,0.0
14914,0.0
14915,0.0
14916,0.0325
14917,0.0
14918,0.0
14919,0.005
14920,0.002
14921,0.008
14922,0.008
14923,0.008
14924,0.0035
14925,0.0
14926,0.0
14927,0.0
14928,0.0
14929,0.002
14930,0.002
14931,0.002
14932,0.0127428571429
14933,0.0
14934,0.0008
14935,0.00400952380952
14936,0.00214285714286
14937,0.00534285714286
14938,0.00534285714286
14939,0.00534285714286
14940,0.0465
14941,0.001
14942,0.025
14943,0.02
14944,0.018
14945,0.025
14946,0.025
14947,0.025
14948,0.634
14949,0.634
14950,0.007
14951,0.634367460317
14952,0.20075
14953,0.177083333333
14954,0.340583333333
14955,0.340583333333
14956,0.340583333333
14957,0.0
14958,0.0
14959,0.000333333333333
14960,0.0
14961,0.0
14962,0.0
14963,0.0
14964,0.0
14965,0.0035
14966,0.0
14967,0.0
14968,0.0
14969,0.0
14970,0.002
14971,0.002
14972,0.002
14973,0.0025
14974,0.0
14975,0.0
14976,0.0
14977,0.0
14978,0.001
14979,0.001
14980,0.001
14981,0.0035
14982,0.0
14983,0.0
14984,0.0
14985,0.0
14986,0.002
14987,0.002
14988,0.002
14989,0.002
