Id,WnvPresent
40163,0.0
40164,0.0
40165,0.0
40166,0.0
40167,0.12957565
40168,0.111439580255
40169,0.0656873937628
40170,0.181526792547
40171,0.00460435583079
40172,0.0
40173,0.0
40174,0.0
40175,0.0934051826526
40176,0.0
40177,0.0
40178,0.165395167333
40179,0.0
40180,0.0
40181,0.0
40182,0.0
40183,0.0848228327228
40184,0.0
40185,2.91666666667e-05
40186,0.157613258171
40187,0.0
40188,0.0
40189,0.0
40190,0.0
40191,0.077903207111
40192,0.00027032101239
40193,0.0040355161058
40194,0.0524055202405
40195,0.0
40196,0.0
40197,0.0
40198,0.0
40199,0.0190881696616
40200,0.0400893578284
40201,0.0
40202,0.11551737982
40203,0.0
40204,0.0
40205,0.0
40206,0.0
40207,0.0931931020542
40208,0.00199678300192
40209,0.0
40210,0.122598869731
40211,0.0
40212,0.0
40213,0.0
40214,0.0
40215,0.0972121483416
40216,0.000316202665373
40217,0.0171004183988
40218,0.25272305088
40219,0.000146144265329
40220,0.0
40221,0.0
40222,0.0
40223,0.203133282404
40224,0.133363766669
40225,0.133363766669
40226,0.133363766669
40227,0.133363766669
40228,0.133363766669
40229,0.133363766669
40230,0.133363766669
40231,0.133363766669
40232,0.133363766669
40233,0.133363766669
40234,0.0
40235,0.0
40236,0.0
40237,0.0
40238,0.0
40239,0.16736207665
40240,0.0
40241,0.0
40242,0.0
40243,0.0
40244,0.15101362998
40245,0.0
40246,0.0
40247,0.0
40248,0.0
40249,0.0
40250,0.0
40251,0.0
40252,0.0
40253,0.155499344255
40254,0.0
40255,0.196439905
40256,0.0
40257,0.0
40258,0.0
40259,0.0
40260,0.17611443937
40261,0.114663974651
40262,0.0
40263,0.102002518362
40264,0.0
40265,0.0
40266,0.0
40267,0.0
40268,0.0833435808127
40269,0.0
40270,0.0
40271,0.0
40272,0.0
40273,0.0
40274,0.0
40275,0.0
40276,0.0
40277,0.0325224850568
40278,0.0184478442544
40279,0.0331202382711
40280,0.00014335165103
40281,5.66037735849e-05
40282,5.66037735849e-05
40283,5.66037735849e-05
40284,0.0268237829116
40285,0.0
40286,0.0386544002525
40287,0.0
40288,0.00206276472913
40289,0.00109700601966
40290,0.00109700601966
40291,0.00109700601966
40292,0.0
40293,0.0
40294,0.00619605904911
40295,0.0
40296,0.0007058365611
40297,0.000610598465862
40298,0.000610598465862
40299,0.000610598465862
40300,0.0
40301,0.0370300577949
40302,0.0370300577949
40303,0.0171004183988
40304,0.0984367496853
40305,0.000146144265329
40306,0.0
40307,0.0
40308,0.0
40309,0.0795459208037
40310,0.0776325565749
40311,0.0611900256169
40312,0.13353950486
40313,0.00187899926871
40314,5e-05
40315,5e-05
40316,5e-05
40317,0.107077466176
40318,0.0601851661884
40319,0.000125
40320,0.0
40321,0.000125
40322,0.000125
40323,0.000125
40324,0.000125
40325,0.0
40326,0.0180339305244
40327,0.0
40328,0.122819769202
40329,0.0
40330,0.0
40331,0.0
40332,0.0
40333,0.0974330478125
40334,0.182096616064
40335,0.0
40336,0.15774891199
40337,0.0
40338,0.0
40339,0.0
40340,0.0
40341,0.127432536122
40342,0.0
40343,0.0
40344,0.00203990139088
40345,0.0
40346,0.0
40347,0.0
40348,0.0
40349,0.00160381555783
40350,0.218539468929
40351,0.0
40352,0.325844504189
40353,0.0
40354,0.0
40355,0.0
40356,0.0
40357,0.260621638166
40358,0.0
40359,0.0
40360,0.0
40361,0.0
40362,0.0
40363,0.0
40364,0.0
40365,0.0
40366,0.0
40367,0.0
40368,0.0
40369,0.0
40370,0.0
40371,0.0
40372,0.0
40373,0.0
40374,0.0619700624204
40375,0.0619700624204
40376,0.0619700624204
40377,0.0619700624204
40378,0.0619700624204
40379,0.0
40380,0.0
40381,0.0458438919256
40382,0.0
40383,0.0
40384,0.0
40385,0.0
40386,0.0370249126398
40387,0.0575720789449
40388,0.0
40389,0.264844318075
40390,0.0
40391,0.0
40392,0.0
40393,0.0
40394,0.240399405625
40395,0.0960519779819
40396,0.0
40397,0.179215377829
40398,0.0
40399,0.0
40400,0.0
40401,0.0
40402,0.162153297729
40403,0.104256327011
40404,0.0
40405,0.224990584358
40406,0.0
40407,0.0
40408,0.0
40409,0.0
40410,0.200446178028
40411,0.0
40412,0.0
40413,0.0
40414,0.0
40415,0.0
40416,0.0
40417,0.0
40418,0.0
40419,0.0
40420,5e-05
40421,0.0
40422,0.0
40423,0.0
40424,0.0
40425,0.0
40426,0.0
40427,0.0576952588264
40428,0.0248151195933
40429,0.222783930791
40430,0.00107969827398
40431,0.00103164335407
40432,0.00103164335407
40433,0.00103164335407
40434,0.183927028737
40435,0.0634746316331
40436,0.0
40437,0.0312808024019
40438,0.0
40439,0.0
40440,0.0
40441,0.0
40442,0.0250189638299
40443,0.0379919823441
40444,0.0
40445,0.141835388694
40446,0.0
40447,0.0
40448,0.0
40449,0.0
40450,0.116606403051
40451,0.0431421040369
40452,0.0431421040369
40453,0.0431421040369
40454,0.0422199886011
40455,0.0516924153116
40456,0.0017256686306
40457,0.000464590964591
40458,0.000464590964591
40459,0.000464590964591
40460,0.0423427482458
40461,0.0283402923058
40462,0.045839497394
40463,0.0934362615896
40464,0.00351602875633
40465,0.000200471698113
40466,0.000200471698113
40467,0.000200471698113
40468,0.0758953655977
40469,0.0
40470,0.0
40471,0.0
40472,0.0
40473,0.0
40474,0.0
40475,0.0
40476,0.0
40477,0.0413840084786
40478,0.0413840084786
40479,0.0413840084786
40480,0.0
40481,0.102622432391
40482,0.0
40483,0.0
40484,0.0
40485,0.0
40486,0.0830933527421
40487,0.0
40488,0.0
40489,0.000324371002345
40490,0.0
40491,0.0
40492,0.0
40493,0.0
40494,0.000324371002345
40495,0.0
40496,0.0
40497,0.304442532468
40498,0.0
40499,0.0
40500,0.0
40501,0.0
40502,0.244350865801
40503,0.0
40504,0.0
40505,0.057586519402
40506,0.0
40507,0.0
40508,0.0
40509,0.0
40510,0.0472618478208
40511,0.0
40512,0.0
40513,0.0
40514,0.0
40515,0.0
40516,0.0
40517,0.0
40518,0.0
40519,0.0220883981995
40520,0.0312905575429
40521,0.116178941097
40522,0.000663215054154
40523,0.000663215054154
40524,0.000663215054154
40525,0.000663215054154
40526,0.094625892768
40527,0.0
40528,0.0
40529,0.0
40530,0.0
40531,0.0
40532,0.0
40533,0.0
40534,0.0
40535,0.0
40536,0.0
40537,6.89655172414e-05
40538,0.0
40539,0.0
40540,0.0
40541,0.0
40542,6.89655172414e-05
40543,0.0547037044992
40544,0.0
40545,0.0676925991724
40546,0.0
40547,0.0
40548,0.0
40549,0.0
40550,0.0544638168422
40551,0.0
40552,0.0333323728825
40553,0.0517364811725
40554,0.00122683948527
40555,9.55555555556e-05
40556,9.55555555556e-05
40557,9.55555555556e-05
40558,0.0421017054273
40559,0.112639912556
40560,0.0
40561,0.119233763089
40562,0.0
40563,0.0
40564,0.0
40565,0.0
40566,0.0940363087893
40567,0.066369687749
40568,0.066369687749
40569,0.066369687749
40570,0.066369687749
40571,0.066369687749
40572,0.066369687749
40573,0.066369687749
40574,0.066369687749
40575,0.066369687749
40576,0.0240876353365
40577,0.0240876353365
40578,0.0
40579,0.00103517392839
40580,0.000297597060772
40581,0.000297597060772
40582,0.000297597060772
40583,0.0
40584,0.0
40585,0.0
40586,0.10319837442
40587,0.0
40588,0.0
40589,0.0
40590,0.0
40591,0.0803677599791
40592,0.0583456043394
40593,0.0
40594,0.0
40595,0.0
40596,0.0
40597,0.0
40598,0.0
40599,0.0
40600,0.0
40601,0.0641053856391
40602,0.0641053856391
40603,0.0
40604,0.052082822888
40605,0.0
40606,0.0
40607,0.0
40608,0.0
40609,0.040280371313
40610,0.0
40611,0.0
40612,0.000312937062937
40613,0.0
40614,0.0
40615,0.0
40616,0.0
40617,0.000312937062937
40618,0.150804792905
40619,0.0
40620,0.189157856149
40621,0.0
40622,0.0
40623,0.0
40624,0.0
40625,0.17122806283
40626,0.201126168512
40627,0.0
40628,0.297596571484
40629,0.0
40630,0.0
40631,0.0
40632,0.0
40633,0.270114342602
40634,0.0713111533003
40635,0.0245603330567
40636,0.142131653613
40637,0.00140788902416
40638,0.00116296043853
40639,0.00116296043853
40640,0.00116296043853
40641,0.129128129367
40642,0.0350231349578
40643,0.0
40644,0.103598863459
40645,0.0
40646,0.0
40647,0.0
40648,0.0
40649,0.0929915340108
40650,6.43939393939e-05
40651,0.0
40652,0.00015
40653,0.0
40654,0.0
40655,0.0
40656,0.0
40657,0.00015
40658,0.0804306390624
40659,0.000357142857143
40660,0.0
40661,0.000357142857143
40662,0.0
40663,0.0
40664,0.0
40665,0.0
40666,0.0256541002941
40667,0.0
40668,0.0584071065638
40669,0.0
40670,0.0
40671,0.0
40672,0.0
40673,0.0468026888654
40674,0.0
40675,0.0
40676,0.0
40677,0.0
40678,0.0
40679,0.0
40680,0.0
40681,0.0
40682,0.0371090527349
40683,0.0
40684,0.0455342549233
40685,0.0
40686,0.0
40687,0.0
40688,0.0
40689,0.0378270440499
40690,0.0
40691,0.00250613267562
40692,0.0
40693,9.52380952381e-05
40694,0.0
40695,0.0
40696,0.0
40697,0.0
40698,0.0
40699,0.0
40700,0.0811419853625
40701,0.0
40702,0.0
40703,0.0
40704,0.0
40705,0.0649463463348
40706,0.0
40707,0.00262453271702
40708,0.0
40709,0.000169934640523
40710,0.0
40711,0.0
40712,0.0
40713,0.0
40714,0.0
40715,0.00113385358603
40716,4.7619047619e-05
40717,0.0
40718,0.0
40719,0.0
40720,0.0
40721,4.7619047619e-05
40722,0.0
40723,0.0
40724,0.0
40725,0.0
40726,0.0
40727,0.0
40728,0.0
40729,0.0
40730,0.123365097272
40731,0.0381172954419
40732,0.100460178105
40733,0.00888989203374
40734,0.00225698238933
40735,0.00225698238933
40736,0.00225698238933
40737,0.0909170641176
40738,0.0836923971523
40739,0.0
40740,0.273976047383
40741,0.0
40742,0.0
40743,0.0
40744,0.0
40745,0.249151626134
40746,0.0
40747,0.0
40748,0.0
40749,0.0
40750,0.0
40751,0.0
40752,0.0
40753,0.0
40754,0.087777535387
40755,0.0
40756,0.117557374379
40757,0.0
40758,0.0
40759,0.0
40760,0.0
40761,0.0982118056855
40762,0.0
40763,0.0
40764,0.109151135178
40765,0.0
40766,0.0
40767,0.0
40768,0.0
40769,0.0876692198711
40770,0.0
40771,0.0
40772,0.147360148222
40773,0.0
40774,0.0
40775,0.0
40776,0.0
40777,0.11811057836
40778,0.0241028652861
40779,0.0842636928926
40780,0.0457383103257
40781,0.00209140815153
40782,0.000230158730159
40783,0.000230158730159
40784,0.000230158730159
40785,0.0370486650351
40786,0.12755283491
40787,0.00301237373737
40788,0.211092368742
40789,0.00301237373737
40790,0.0008
40791,0.0008
40792,0.0008
40793,0.194893331668
40794,0.0
40795,0.0
40796,0.0
40797,0.0
40798,0.0
40799,0.0
40800,0.0
40801,0.0
40802,0.0
40803,0.0
40804,0.0
40805,0.0
40806,0.0
40807,0.0
40808,0.0
40809,0.0
40810,0.0950347117471
40811,0.0950347117471
40812,0.0358340502295
40813,0.0
40814,0.0027406723252
40815,0.00260174759402
40816,0.00260174759402
40817,0.00260174759402
40818,0.0
40819,0.0016851113274
40820,0.0
40821,0.00103771228771
40822,0.0
40823,0.0
40824,0.0
40825,0.0
40826,0.000898823398823
40827,0.0318207538158
40828,0.0458535927031
40829,0.0636209642662
40830,0.00258794119621
40831,0.0
40832,0.0
40833,0.0
40834,0.0511240890276
40835,0.0
40836,0.000766326716177
40837,0.110257719319
40838,6.25e-05
40839,0.0
40840,0.0
40841,0.0
40842,0.0890944284431
40843,0.0709750614097
40844,0.0
40845,0.0595670480842
40846,0.0
40847,0.0
40848,0.0
40849,0.0
40850,0.0479626303859
40851,0.0
40852,0.0121814041645
40853,0.0
40854,0.000151322751323
40855,0.0
40856,0.0
40857,0.0
40858,0.0
40859,0.0638813515119
40860,0.0355232100354
40861,0.158943928226
40862,0.00150330755126
40863,0.0
40864,0.0
40865,0.0
40866,0.129965975943
40867,0.0
40868,0.0
40869,0.059982295988
40870,0.0
40871,0.0
40872,0.0
40873,0.0
40874,0.047436082217
40875,0.0400893578284
40876,0.0
40877,0.11551737982
40878,0.0
40879,0.0
40880,0.0
40881,0.0
40882,0.0931931020542
40883,0.0344962625966
40884,0.0324451328982
40885,0.123875870499
40886,0.00101060864054
40887,0.0
40888,0.0
40889,0.0
40890,0.101361769789
40891,0.081892576687
40892,0.000699048475215
40893,0.0
40894,0.0
40895,0.0
40896,0.0
40897,0.0
40898,0.0
40899,0.022594819093
40900,0.0
40901,0.0
40902,0.0
40903,0.0
40904,0.0
40905,0.0
40906,0.0
40907,0.0888578137347
40908,0.000125
40909,0.143310255023
40910,0.000125
40911,0.000125
40912,0.000125
40913,0.000125
40914,0.115540077978
40915,0.0
40916,0.0
40917,0.0
40918,0.0
40919,0.0
40920,0.0
40921,0.0
40922,0.0
40923,0.019598962086
40924,0.0244241053216
40925,0.0583804160433
40926,0.00117385875646
40927,0.000977836879422
40928,0.000977836879422
40929,0.000977836879422
40930,0.0470074538995
40931,0.0
40932,0.0
40933,0.0849519740686
40934,0.0
40935,0.0
40936,0.0
40937,0.0
40938,0.069555329238
40939,0.0
40940,0.0
40941,0.000178571428571
40942,0.0
40943,0.0
40944,0.0
40945,0.0
40946,0.0
40947,0.0
40948,0.0
40949,0.000285714285714
40950,0.0
40951,0.0
40952,0.0
40953,0.0
40954,0.0
40955,0.0
40956,0.0
40957,0.138066289103
40958,0.0
40959,0.0
40960,0.0
40961,0.0
40962,0.113646292596
40963,0.0244377271377
40964,0.0
40965,0.0
40966,0.0
40967,0.0
40968,0.0
40969,0.0
40970,0.0
40971,0.0432096673877
40972,0.0
40973,0.0
40974,0.0
40975,0.0
40976,0.0
40977,0.0
40978,0.0
40979,0.0922708681191
40980,0.0
40981,0.099553357908
40982,0.0
40983,0.0
40984,0.0
40985,0.0
40986,0.0793334297153
40987,0.0856890206865
40988,0.0
40989,0.195922721435
40990,0.0
40991,0.0
40992,0.0
40993,0.0
40994,0.159910015952
40995,0.027174847681
40996,0.0
40997,0.0729398847945
40998,0.0
40999,0.0
41000,0.0
41001,0.0
41002,0.0596278928906
41003,0.0741701146926
41004,0.0242076198261
41005,0.0972732864155
41006,0.00122141793678
41007,0.0
41008,0.0
41009,0.0
41010,0.0780789247358
41011,0.0741034242148
41012,0.0
41013,0.159662364021
41014,0.0
41015,0.0
41016,0.0
41017,0.0
41018,0.129086365271
41019,0.0451279855692
41020,0.0451279855692
41021,0.0451279855692
41022,0.0451279855692
41023,0.0451279855692
41024,0.0451279855692
41025,0.0
41026,0.0
41027,0.0
41028,0.0
41029,0.0
41030,0.0
41031,0.0
41032,0.0
41033,0.0
41034,0.0723367418692
41035,0.0
41036,0.0888112027896
41037,0.0
41038,0.0
41039,0.0
41040,0.0
41041,0.0718463382953
41042,0.0242318084613
41043,0.0
41044,0.0775495754609
41045,0.0
41046,0.0
41047,0.0
41048,0.0
41049,0.062794996994
41050,0.0
41051,0.0
41052,0.0291202621251
41053,0.0
41054,0.0
41055,0.0
41056,0.0
41057,0.0239514017019
41058,0.0
41059,0.0
41060,0.0
41061,0.0
41062,0.0
41063,0.0
41064,0.0
41065,0.0
41066,0.0
41067,0.0
41068,0.0921770450203
41069,0.0
41070,0.0
41071,0.0
41072,0.0
41073,0.0744937171556
41074,0.0300537037294
41075,0.0
41076,0.0305993279101
41077,0.0
41078,0.0
41079,0.0
41080,0.0
41081,0.0245742015894
41082,0.110502630506
41083,0.000259259259259
41084,0.0722541108422
41085,0.0
41086,0.0
41087,0.0
41088,0.0
41089,0.0588182293776
41090,0.203056509813
41091,0.00340242028687
41092,0.0
41093,0.00317466274036
41094,0.00315140692641
41095,0.00315140692641
41096,0.00315140692641
41097,0.0
41098,0.0689254439122
41099,0.0321085857626
41100,0.092608774916
41101,0.000124242424242
41102,9.09090909091e-05
41103,9.09090909091e-05
41104,9.09090909091e-05
41105,0.0743097548996
41106,0.0
41107,0.00336434442691
41108,0.0
41109,0.000121049493143
41110,6.97674418605e-05
41111,6.97674418605e-05
41112,6.97674418605e-05
41113,0.0
41114,0.0
41115,0.0
41116,0.00535046897547
41117,0.0
41118,0.0
41119,0.0
41120,0.0
41121,0.00343059163059
41122,0.0949105050007
41123,7.14285714286e-05
41124,0.0
41125,7.14285714286e-05
41126,7.14285714286e-05
41127,7.14285714286e-05
41128,7.14285714286e-05
41129,0.0
41130,0.0
41131,0.0
41132,0.0
41133,0.0
41134,0.0
41135,0.0
41136,0.0
41137,0.0
41138,0.0
41139,0.0
41140,0.0
41141,0.0
41142,0.0
41143,0.0
41144,0.0
41145,0.0
41146,0.0403559841987
41147,0.0
41148,0.0
41149,0.0
41150,0.0
41151,0.0
41152,0.0
41153,0.0
41154,0.0716499881237
41155,0.0
41156,0.0950911481349
41157,0.0
41158,0.0
41159,0.0
41160,0.0
41161,0.0766514661153
41162,0.0756669121395
41163,0.0392815532189
41164,0.189912556623
41165,0.0014906540697
41166,0.0
41167,0.0
41168,0.0
41169,0.157370419758
41170,0.0
41171,2.12765957447e-05
41172,0.126643240441
41173,0.0
41174,0.0
41175,0.0
41176,0.0
41177,0.102610940796
41178,0.0
41179,0.00114308983892
41180,0.0
41181,0.0
41182,0.0
41183,0.0
41184,0.0
41185,0.0
41186,0.0554455337851
41187,0.0554455337851
41188,0.0365186650132
41189,0.183889805814
41190,0.000565728824383
41191,0.000164285714286
41192,0.000164285714286
41193,0.000164285714286
41194,0.136930747041
41195,0.0575720789449
41196,0.0
41197,0.264844318075
41198,0.0
41199,0.0
41200,0.0
41201,0.0
41202,0.240399405625
41203,0.104621183022
41204,0.03299661501
41205,0.152980510762
41206,0.152980510762
41207,0.0
41208,0.0
41209,0.0
41210,0.0
41211,0.0537706543677
41212,0.0769700427243
41213,0.0699974622946
41214,0.0648345636972
41215,0.0222234529311
41216,0.0222234529311
41217,0.0222234529311
41218,0.0222234529311
41219,0.0336637128456
41220,0.0283402923058
41221,0.045839497394
41222,0.0934362615896
41223,0.00351602875633
41224,0.000200471698113
41225,0.000200471698113
41226,0.000200471698113
41227,0.0758953655977
41228,0.0283402923058
41229,0.045839497394
41230,0.0934362615896
41231,0.00351602875633
41232,0.000200471698113
41233,0.000200471698113
41234,0.000200471698113
41235,0.0758953655977
41236,0.0601851661884
41237,0.000487115755393
41238,0.0
41239,0.000125
41240,0.000125
41241,0.000125
41242,0.000125
41243,0.0
41244,0.0
41245,0.0
41246,0.0291202621251
41247,0.0
41248,0.0
41249,0.0
41250,0.0
41251,0.0239514017019
41252,0.0689254439122
41253,0.0321085857626
41254,0.092608774916
41255,0.000124242424242
41256,9.09090909091e-05
41257,9.09090909091e-05
41258,9.09090909091e-05
41259,0.0743097548996
41260,0.0
41261,0.0
41262,0.0
41263,0.0
41264,0.0
41265,0.0
41266,0.0
41267,0.0
41268,0.0583456043394
41269,0.0
41270,0.0
41271,0.0
41272,0.0
41273,0.0
41274,0.0
41275,0.0
41276,0.0
41277,0.0
41278,0.0
41279,0.0
41280,0.0
41281,0.0
41282,0.0
41283,0.0
41284,0.0583456043394
41285,0.0
41286,0.0
41287,0.0
41288,0.0
41289,0.0
41290,0.0
41291,0.0
41292,0.0
41293,0.0
41294,0.0
41295,0.0
41296,0.111261741337
41297,0.0
41298,0.0
41299,0.0
41300,0.0
41301,0.0822460784056
41302,0.177660480615
41303,0.177660480615
41304,0.037896031064
41305,0.0
41306,0.0081043062207
41307,0.00102501088194
41308,0.00102501088194
41309,0.00102501088194
41310,0.0
41311,0.0814833429718
41312,0.0814833429718
41313,0.112950089315
41314,0.178220247183
41315,0.0104481643286
41316,0.0079418394996
41317,0.0079418394996
41318,0.0079418394996
41319,0.11735338878
41320,0.0822028206529
41321,0.0353273693252
41322,0.0
41323,0.00515571705379
41324,0.00218528188496
41325,0.00218528188496
41326,0.00218528188496
41327,0.0
41328,0.0
41329,0.0
41330,0.143864593082
41331,0.0
41332,0.0
41333,0.0
41334,0.0
41335,0.0957997422899
41336,0.0316572313408
41337,0.0370858756738
41338,0.127924945968
41339,0.00258184888129
41340,0.000450816029275
41341,0.000450816029275
41342,0.000450816029275
41343,0.0810836465833
41344,0.000250846394984
41345,0.0454355886301
41346,0.047613977689
41347,0.00915583167896
41348,0.000339198435973
41349,0.000339198435973
41350,0.000339198435973
41351,0.0286225829726
41352,0.125682417582
41353,0.0947738019396
41354,0.106885687386
41355,0.0200248003493
41356,0.00140382395382
41357,0.00140382395382
41358,0.00140382395382
41359,0.0617466590986
41360,0.070961108059
41361,0.070961108059
41362,0.124385304349
41363,0.140881960931
41364,0.0273518417936
41365,0.00109131804051
41366,0.00109131804051
41367,0.00109131804051
41368,0.0867686270429
41369,0.0318207538158
41370,0.0458535927031
41371,0.0636209642662
41372,0.00258794119621
41373,0.0
41374,0.0
41375,0.0
41376,0.0511240890276
41377,0.0479697774954
41378,0.0831881972036
41379,0.248379976886
41380,0.0198970921364
41381,0.0119777662439
41382,0.0119777662439
41383,0.0119777662439
41384,0.141429796837
41385,0.0424543363468
41386,0.0
41387,0.249793093018
41388,0.0
41389,0.0
41390,0.0
41391,0.0
41392,0.142506188256
41393,0.133363766669
41394,0.0
41395,0.16736207665
41396,0.0
41397,0.0
41398,0.0
41399,0.0
41400,0.15101362998
41401,0.150804792905
41402,0.0
41403,0.189157856149
41404,0.0
41405,0.0
41406,0.0
41407,0.0
41408,0.17122806283
41409,0.158058388037
41410,0.0
41411,0.232001308519
41412,0.0
41413,0.0
41414,0.0
41415,0.0
41416,0.12957565
41417,0.158058388037
41418,0.0
41419,0.232001308519
41420,0.0
41421,0.0
41422,0.0
41423,0.0
41424,0.12957565
41425,0.111439580255
41426,0.0656873937628
41427,0.181526792547
41428,0.00460435583079
41429,0.0
41430,0.0
41431,0.0
41432,0.0934051826526
41433,0.0
41434,0.0
41435,0.165395167333
41436,0.0
41437,0.0
41438,0.0
41439,0.0
41440,0.0848228327228
41441,0.0
41442,2.91666666667e-05
41443,0.157613258171
41444,0.0
41445,0.0
41446,0.0
41447,0.0
41448,0.077903207111
41449,0.00027032101239
41450,0.0040355161058
41451,0.0524055202405
41452,0.0
41453,0.0
41454,0.0
41455,0.0
41456,0.0190881696616
41457,0.0400893578284
41458,0.0
41459,0.11551737982
41460,0.0
41461,0.0
41462,0.0
41463,0.0
41464,0.0931931020542
41465,0.00199678300192
41466,0.0
41467,0.122598869731
41468,0.0
41469,0.0
41470,0.0
41471,0.0
41472,0.0972121483416
41473,0.000316202665373
41474,0.0171004183988
41475,0.25272305088
41476,0.000146144265329
41477,0.0
41478,0.0
41479,0.0
41480,0.203133282404
41481,0.133363766669
41482,0.0
41483,0.16736207665
41484,0.0
41485,0.0
